val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.15514619648456573,0.10487177222967148,83.42938995361328,-0.10607152432203293,-674.7941284179688
0.1559053659439087,0.10558228939771652,83.00265502929688,-0.10476910322904587,-671.9212036132812
0.15529890358448029,0.1049434170126915,83.27886962890625,-0.10406950116157532,-649.8567504882812
0.1545676440000534,0.10388648509979248,82.5765380859375,-0.10537590831518173,-677.5497436523438
0.15590715408325195,0.10559210926294327,83.41214752197266,-0.10525885224342346,-688.85302734375
0.15492483973503113,0.10465236753225327,82.9240951538086,-0.10539755970239639,-677.7263793945312
0.15508432686328888,0.10443143546581268,83.16838836669922,-0.10565308481454849,-664.5631713867188
0.1550486832857132,0.10448571294546127,82.63396453857422,-0.10409222543239594,-680.3511352539062
0.15545512735843658,0.10474483668804169,83.20658874511719,-0.1054934561252594,-667.844970703125
0.1551905870437622,0.1046907976269722,82.78240966796875,-0.10596954822540283,-684.1738891601562
0.1554124653339386,0.10504810512065887,82.83824920654297,-0.10386206954717636,-675.3795776367188
0.1545182168483734,0.10399667173624039,82.79124450683594,-0.10611127316951752,-667.10302734375
0.1550656110048294,0.10532988607883453,82.93404388427734,-0.10309862345457077,-705.73974609375
0.15562717616558075,0.1051824539899826,83.08806610107422,-0.10496523231267929,-746.9931030273438
0.1549123227596283,0.10447228699922562,82.32866668701172,-0.10364069789648056,-677.0099487304688
0.15472367405891418,0.10429424047470093,82.8710708618164,-0.10559771955013275,-766.1348266601562
0.15433067083358765,0.10397861152887344,82.2854995727539,-0.1027371883392334,-678.9822998046875
0.15563887357711792,0.1055355966091156,83.64745330810547,-0.10484299808740616,-697.3720092773438
0.15492141246795654,0.10436829924583435,82.46524047851562,-0.10744982212781906,-675.0244140625
0.15439333021640778,0.10385777056217194,82.9188232421875,-0.10431977361440659,-649.4512939453125
0.15586617588996887,0.10524258017539978,83.12068939208984,-0.10493488609790802,-682.5701293945312
0.15538716316223145,0.1053294986486435,83.05189514160156,-0.103488028049469,-698.12744140625
0.15503257513046265,0.10446484386920929,83.41239929199219,-0.10670974105596542,-684.782470703125
0.1550770401954651,0.10465174913406372,83.33515167236328,-0.10498540103435516,-684.5779418945312
0.15521639585494995,0.10487639158964157,83.03829956054688,-0.10419832170009613,-685.6068725585938
0.15524868667125702,0.10475445538759232,82.87329864501953,-0.10479982197284698,-678.2553100585938
0.1552804559469223,0.10472729057073593,83.04727172851562,-0.1044721007347107,-669.264404296875
0.1547946184873581,0.10371758043766022,82.69160461425781,-0.10693575441837311,-688.6494750976562
0.15457187592983246,0.10440921038389206,83.025146484375,-0.10718680173158646,-695.1467895507812
0.156534343957901,0.10633262991905212,83.27687072753906,-0.10287395119667053,-718.1527709960938
0.1549789309501648,0.10438419878482819,82.56227111816406,-0.1034461185336113,-681.4381713867188
0.15548333525657654,0.10533273220062256,83.63395690917969,-0.10721490532159805,-681.0004272460938
0.1551833152770996,0.10471944510936737,82.84526824951172,-0.10362526029348373,-660.4411010742188
0.1555173546075821,0.10523158311843872,82.90818786621094,-0.10389483720064163,-651.3374633789062
0.1553218960762024,0.10528154671192169,83.27598571777344,-0.1036616638302803,-687.7149047851562
0.15601807832717896,0.10504606366157532,82.69810485839844,-0.1033637523651123,-672.9688720703125
0.1545730084180832,0.10437163710594177,83.2304916381836,-0.10499659180641174,-651.5653686523438
0.15656040608882904,0.10589698702096939,82.55915069580078,-0.1038353219628334,-685.4285278320312
0.1551407426595688,0.1054760217666626,83.38037109375,-0.10343290865421295,-662.1290893554688
0.15663203597068787,0.10659870505332947,83.5724105834961,-0.10222969949245453,-671.7000122070312
0.154905304312706,0.10425206273794174,82.74748992919922,-0.10789170861244202,-680.8463745117188
0.15546555817127228,0.10498645901679993,83.68244171142578,-0.10761205106973648,-668.6986694335938
0.15573453903198242,0.10533852130174637,83.0098648071289,-0.10334254056215286,-680.5429077148438
0.15576611459255219,0.10557258129119873,82.80233764648438,-0.10251408070325851,-670.7748413085938
0.15506751835346222,0.1047251746058464,83.12403869628906,-0.10497932881116867,-675.8605346679688
0.1557167023420334,0.10528667271137238,82.78623962402344,-0.10309656709432602,-679.4856567382812
0.15491239726543427,0.10444524884223938,82.95795440673828,-0.10575319081544876,-667.2074584960938
0.15524131059646606,0.10474775731563568,83.05836486816406,-0.10548414289951324,-674.1415405273438
0.15551073849201202,0.10486443340778351,83.03288269042969,-0.10387697070837021,-688.0997924804688
0.15457908809185028,0.10386884212493896,82.55027770996094,-0.10432759672403336,-678.4033203125
0.15599700808525085,0.10627575218677521,83.00633239746094,-0.10244522988796234,-732.1480102539062
0.15576082468032837,0.10523704439401627,83.4538803100586,-0.10377352684736252,-691.88232421875
0.1550762951374054,0.10466020554304123,82.64620208740234,-0.10423430800437927,-666.518798828125
0.15496726334095,0.10438370704650879,83.09944152832031,-0.10512161254882812,-673.4328002929688
0.15490221977233887,0.1041867658495903,82.72139739990234,-0.10464591532945633,-686.2410278320312
0.15669620037078857,0.10641361773014069,83.0268783569336,-0.10211928188800812,-728.8246459960938
0.15447069704532623,0.10393455624580383,83.2056655883789,-0.10489210486412048,-689.5150756835938
0.15574637055397034,0.105460524559021,83.07972717285156,-0.10532402247190475,-699.765869140625
0.1549607664346695,0.10459231585264206,83.3488540649414,-0.10711699724197388,-683.6788940429688
0.15532389283180237,0.10483352094888687,82.7857894897461,-0.10364016145467758,-673.9160766601562
0.15519025921821594,0.10470964014530182,83.13957977294922,-0.10548046976327896,-647.0559692382812
0.15558896958827972,0.1053197830915451,82.99401092529297,-0.10340085625648499,-677.3993530273438
0.15550483763217926,0.10527943819761276,82.85204315185547,-0.10224343091249466,-689.855712890625
0.1552002876996994,0.10488341003656387,83.2833023071289,-0.10484926402568817,-657.2975463867188
0.15538185834884644,0.10494674742221832,82.8713150024414,-0.1052662655711174,-693.2666015625
0.15549001097679138,0.10529150068759918,82.50056457519531,-0.1002708151936531,-700.7546997070312
0.1560632884502411,0.10594983398914337,83.04600524902344,-0.10378792136907578,-729.005615234375
0.15572036802768707,0.10559588670730591,83.11264038085938,-0.10397655516862869,-699.881591796875
0.15650619566440582,0.10711120069026947,84.0208511352539,-0.10491615533828735,-723.7477416992188
0.1555042862892151,0.10507173836231232,82.52344512939453,-0.10301655530929565,-673.5419311523438
0.15612250566482544,0.10614735633134842,83.05829620361328,-0.10326796025037766,-733.9047241210938
0.15583446621894836,0.1055733934044838,83.59725952148438,-0.10609284043312073,-697.282958984375
0.15629664063453674,0.10637573152780533,83.75106048583984,-0.10459204763174057,-723.4594116210938
0.1554618775844574,0.10510663688182831,83.10481262207031,-0.10500113666057587,-700.81982421875
0.15544196963310242,0.10494637489318848,82.73994445800781,-0.10318606346845627,-696.321533203125
0.15530835092067719,0.10505831986665726,82.8422622680664,-0.10319870710372925,-683.4069213867188
0.15556704998016357,0.1049913689494133,83.2755126953125,-0.10541003942489624,-696.2117309570312
0.15589259564876556,0.10555541515350342,83.15138244628906,-0.10266540199518204,-708.6329956054688
0.15585441887378693,0.10567862540483475,83.30712890625,-0.10486601293087006,-706.57275390625
0.15472063422203064,0.10404255241155624,82.78073120117188,-0.10506191104650497,-674.7608032226562
0.15526749193668365,0.10499851405620575,83.04671478271484,-0.10389245301485062,-687.31396484375
0.15556785464286804,0.10554295778274536,83.00355529785156,-0.10307063162326813,-702.2520141601562
0.15534962713718414,0.10523136705160141,83.13291931152344,-0.10428369045257568,-707.5315551757812
0.15574400126934052,0.10586464405059814,83.14912414550781,-0.10406225919723511,-705.443115234375
0.1552332192659378,0.10508742928504944,83.27383422851562,-0.10458289086818695,-699.4834594726562
0.15532705187797546,0.10463011264801025,83.04557800292969,-0.10471511632204056,-697.5440063476562
0.15606825053691864,0.10618577897548676,83.10879516601562,-0.10225295275449753,-732.65380859375
0.15541793406009674,0.10481420159339905,83.3158950805664,-0.10553579777479172,-701.7083129882812
0.15642522275447845,0.10641919821500778,83.67975616455078,-0.10333897918462753,-733.98681640625
0.15528638660907745,0.10496821999549866,83.2308120727539,-0.10474061965942383,-693.7345581054688
0.15554596483707428,0.10553337633609772,83.24296569824219,-0.10487673431634903,-703.9369506835938
0.15564168989658356,0.10505010187625885,83.20088195800781,-0.10554295778274536,-702.1393432617188
0.15574586391448975,0.10564161837100983,83.0870132446289,-0.10335882753133774,-720.8771362304688
0.15542246401309967,0.10492686927318573,83.5317153930664,-0.10610291361808777,-708.8377075195312
0.15571612119674683,0.1056416779756546,82.97006225585938,-0.10365397483110428,-728.0685424804688
0.15580390393733978,0.10577699542045593,83.53211975097656,-0.10414358228445053,-696.0715942382812
0.15513940155506134,0.10473275929689407,82.97905731201172,-0.10500161349773407,-697.6929321289062
0.15528197586536407,0.10489538311958313,82.80379486083984,-0.10342013835906982,-704.0805053710938
0.15566588938236237,0.1052040383219719,83.14640045166016,-0.10415992140769958,-694.9459838867188
0.15495769679546356,0.10457931458950043,82.8541259765625,-0.10500597953796387,-715.1567993164062
0.1566949039697647,0.10671012848615646,83.56139373779297,-0.10119480639696121,-723.5050659179688
0.15520167350769043,0.10475478321313858,82.88460540771484,-0.1032995954155922,-738.3046875
0.15585441887378693,0.10529354214668274,83.04669189453125,-0.1037263348698616,-709.839111328125
0.15510541200637817,0.10484457015991211,82.61116027832031,-0.10231222957372665,-714.99658203125
0.15533380210399628,0.10521307587623596,82.75895690917969,-0.10339909791946411,-690.675537109375
0.15627537667751312,0.10653048008680344,83.36461639404297,-0.10103853791952133,-710.87646484375
0.15588095784187317,0.10562489181756973,83.13676452636719,-0.10648838430643082,-722.038818359375
0.15587060153484344,0.10581944137811661,82.87451171875,-0.10230503231287003,-728.4672241210938
0.15601420402526855,0.10621662437915802,83.39167022705078,-0.10205961763858795,-753.34130859375
0.15762551128864288,0.10774131864309311,84.0953369140625,-0.10445196181535721,-746.1013793945312
0.15631726384162903,0.10645651072263718,83.70590209960938,-0.10378681868314743,-726.2890014648438
0.15646280348300934,0.10652380436658859,83.08124542236328,-0.1025145947933197,-738.5245971679688
0.1559087187051773,0.10602650791406631,83.17117309570312,-0.102016381919384,-779.641845703125
0.15605317056179047,0.10551656037569046,83.11477661132812,-0.10519983619451523,-693.7929077148438
0.15615999698638916,0.1065659373998642,83.50560760498047,-0.10489867627620697,-763.5521850585938
0.1566161960363388,0.10658422112464905,84.2688980102539,-0.10589762777090073,-727.8085327148438
0.15585939586162567,0.10616350919008255,83.44291687011719,-0.10528840124607086,-753.99609375
0.15581022202968597,0.1054149866104126,82.89205932617188,-0.10336536914110184,-699.4280395507812
0.15615414083003998,0.10601479560136795,83.28640747070312,-0.10402432829141617,-747.3682250976562
0.1563391089439392,0.10653296113014221,83.36676025390625,-0.10365035384893417,-750.1694946289062
0.15557539463043213,0.10521436482667923,82.98675537109375,-0.1034940704703331,-704.4364624023438
0.1562533676624298,0.1063617616891861,83.25430297851562,-0.10410241037607193,-743.0068969726562
0.1560284048318863,0.10605093091726303,82.96286010742188,-0.10175453871488571,-726.1343383789062
0.15612414479255676,0.10586383938789368,83.28155517578125,-0.10439795255661011,-759.3684692382812
0.15577839314937592,0.10566040128469467,83.02471923828125,-0.10365503281354904,-737.25927734375
0.1554349809885025,0.10518766939640045,82.62913513183594,-0.101581871509552,-733.7755737304688
0.1558210253715515,0.10552993416786194,82.65814208984375,-0.10132236778736115,-732.052001953125
0.15586905181407928,0.10541347414255142,83.2636947631836,-0.10447048395872116,-724.3980102539062
0.15544870495796204,0.10512353479862213,83.29912567138672,-0.10460034757852554,-709.2468872070312
0.15620754659175873,0.10645577311515808,83.75497436523438,-0.1049385815858841,-758.6686401367188
0.15642671287059784,0.1064736545085907,83.05107879638672,-0.10131160914897919,-755.2141723632812
0.15578404068946838,0.10546327382326126,83.00506591796875,-0.10344783961772919,-723.9867553710938
0.1563052088022232,0.1061602458357811,83.42794799804688,-0.10332804173231125,-748.8310546875
0.155449777841568,0.10509748011827469,83.26587677001953,-0.10609905421733856,-684.7450561523438
0.15538232028484344,0.10494920611381531,82.64933013916016,-0.10355092585086823,-714.7985229492188
0.1564704328775406,0.10642892867326736,83.21211242675781,-0.102829210460186,-741.0466918945312
0.1559261530637741,0.10584015399217606,83.175048828125,-0.10491131246089935,-747.5484008789062
0.15636293590068817,0.10601907223463058,83.65116119384766,-0.10518640279769897,-712.2096557617188
0.15572533011436462,0.10566525161266327,83.54061126708984,-0.10514536499977112,-731.2214965820312
0.15618959069252014,0.10581003874540329,83.19896697998047,-0.10440678149461746,-737.2278442382812
0.1556422859430313,0.10561922937631607,82.9887466430664,-0.10267256945371628,-726.6021118164062
0.15607775747776031,0.10622663050889969,83.13477325439453,-0.10299290716648102,-743.5138549804688
0.15620876848697662,0.10636638849973679,83.61483764648438,-0.10448485612869263,-743.2200317382812
0.15589764714241028,0.10542299598455429,83.38790130615234,-0.1049104556441307,-706.6473999023438
0.1562788486480713,0.1059521809220314,83.29357147216797,-0.10368964076042175,-737.1940307617188
0.1561308354139328,0.1059885174036026,83.12210845947266,-0.10261061042547226,-730.874755859375
0.15681317448616028,0.10650143772363663,83.86589813232422,-0.10400207340717316,-742.797119140625
0.15611928701400757,0.1060868427157402,83.75186920166016,-0.10659623891115189,-708.2699584960938
0.15679877996444702,0.1066928282380104,83.69193267822266,-0.10420180857181549,-753.0365600585938
0.15564945340156555,0.10553324967622757,83.36898803710938,-0.10375995188951492,-726.0593872070312
0.1562560647726059,0.10616059601306915,83.22786712646484,-0.10353218019008636,-713.4989624023438
0.15606601536273956,0.10604684799909592,83.51508331298828,-0.10242466628551483,-740.843994140625
0.1563912183046341,0.10639353096485138,83.50617980957031,-0.10373375564813614,-743.64013671875
0.1557665318250656,0.10570166260004044,83.60865020751953,-0.10383686423301697,-715.0473022460938
0.15639163553714752,0.10624661296606064,83.67964935302734,-0.10576087236404419,-739.0935668945312
0.1558583378791809,0.10559134185314178,83.47811126708984,-0.10331331938505173,-723.939453125
0.15605105459690094,0.10563711822032928,83.28720092773438,-0.10491868108510971,-724.0576782226562
0.15568919479846954,0.1054178848862648,82.67867279052734,-0.10123594850301743,-764.4235229492188
0.15658524632453918,0.1062927097082138,83.14376068115234,-0.10163528472185135,-770.2515258789062
0.1562766283750534,0.10647255927324295,83.29611206054688,-0.10269641131162643,-750.6769409179688
0.1560342162847519,0.10576333850622177,83.46293640136719,-0.10413353890180588,-743.0057983398438
0.15645341575145721,0.10624532401561737,83.92796325683594,-0.10534697026014328,-766.9201049804688
0.15609987080097198,0.10599680244922638,83.28882598876953,-0.10433153063058853,-727.777587890625
0.15505225956439972,0.10464169085025787,82.55702209472656,-0.10317601263523102,-728.67626953125
0.15566003322601318,0.10521376132965088,83.12541961669922,-0.10424917936325073,-726.3943481445312
0.1559710055589676,0.10571631789207458,83.19956970214844,-0.10333321243524551,-746.3217163085938
0.15594637393951416,0.10605423897504807,82.95499420166016,-0.1027543842792511,-750.3989868164062
0.15572716295719147,0.105362668633461,82.9468994140625,-0.10295964777469635,-720.9739379882812
0.15543857216835022,0.10526836663484573,83.29298400878906,-0.10450129956007004,-740.7422485351562
0.15621182322502136,0.10621082037687302,83.3051528930664,-0.10358890891075134,-724.9107055664062
0.15580862760543823,0.10545399785041809,83.5093765258789,-0.10598210990428925,-736.1409301757812
0.15650779008865356,0.10619685798883438,83.55553436279297,-0.10402920842170715,-739.3662109375
0.15623648464679718,0.10585325211286545,83.3155288696289,-0.10327944159507751,-748.095947265625
0.15618568658828735,0.10594674199819565,83.71790313720703,-0.10495331138372421,-734.3298950195312
0.1563580185174942,0.10643044859170914,83.42967987060547,-0.10231661796569824,-771.612060546875
0.15624192357063293,0.10603935271501541,83.3705825805664,-0.10457129031419754,-730.9708862304688
0.15553414821624756,0.10537035763263702,82.93482971191406,-0.10190635919570923,-735.6115112304688
0.15640394389629364,0.10633043944835663,83.30522918701172,-0.10351251810789108,-740.5737915039062
0.15591220557689667,0.10558900237083435,83.03936767578125,-0.10201743990182877,-739.6735229492188
0.15535105764865875,0.10502465069293976,82.87266540527344,-0.1026374101638794,-728.392333984375
0.15612159669399261,0.10606452822685242,83.02311706542969,-0.10185004025697708,-756.1480102539062
0.15503913164138794,0.10445592552423477,82.44227600097656,-0.10187511146068573,-725.8788452148438
0.15616628527641296,0.10609126836061478,83.50984954833984,-0.10324516892433167,-745.526611328125
0.15613116323947906,0.10644213855266571,83.4646987915039,-0.10495498776435852,-747.504638671875
0.15636730194091797,0.10689018666744232,83.76304626464844,-0.10429071635007858,-742.0204467773438
0.15585090219974518,0.10590261965990067,83.15013885498047,-0.10311616212129593,-745.895263671875
0.15626777708530426,0.1063983365893364,83.29412078857422,-0.1011914387345314,-728.2836303710938
0.15586541593074799,0.10520584136247635,83.2915267944336,-0.10602204501628876,-774.4844360351562
0.15568935871124268,0.10569510608911514,83.07466888427734,-0.1025889590382576,-763.0211791992188
0.15677908062934875,0.10644140839576721,83.28083038330078,-0.1022835373878479,-770.2216186523438
0.15579944849014282,0.10542533546686172,83.5403060913086,-0.10448787361383438,-739.3611450195312
0.15635594725608826,0.10611924529075623,83.6327133178711,-0.10574182122945786,-751.8471069335938
0.15583987534046173,0.10588525235652924,83.08686828613281,-0.10188670456409454,-751.262939453125
0.15612202882766724,0.10591230541467667,83.37665557861328,-0.10392159968614578,-736.8704223632812
0.15594705939292908,0.10580357164144516,83.34685516357422,-0.10423101484775543,-717.451171875
0.15648457407951355,0.10645067691802979,82.86470031738281,-0.10116289556026459,-760.2651977539062
0.15640448033809662,0.10651780664920807,83.45323181152344,-0.10323291271924973,-768.662841796875
0.15645276010036469,0.10677047818899155,83.46106719970703,-0.10317683964967728,-745.4727172851562
0.15682366490364075,0.10695332288742065,83.6900405883789,-0.1034209355711937,-762.8935546875
0.15636403858661652,0.10614817589521408,83.05081939697266,-0.1026618555188179,-745.7791137695312
0.15691927075386047,0.1070798933506012,83.7742919921875,-0.10084538161754608,-797.83349609375
0.1563744843006134,0.10656028240919113,83.60507202148438,-0.10387606173753738,-775.9064331054688
0.15554572641849518,0.10505084693431854,83.03567504882812,-0.1041402518749237,-740.2042846679688
0.15595507621765137,0.1057765781879425,83.04777526855469,-0.10331616550683975,-748.7692260742188
0.1563030183315277,0.10608624666929245,83.19271850585938,-0.10062473267316818,-756.4840698242188
0.15554043650627136,0.10518885403871536,82.81944274902344,-0.10248678177595139,-736.2107543945312
0.15652324259281158,0.10672350227832794,83.73636627197266,-0.10393480211496353,-761.96484375
0.15564242005348206,0.10526516288518906,83.0859375,-0.103767029941082,-739.3876342773438
0.15689976513385773,0.1068083643913269,83.7599868774414,-0.10449790209531784,-736.1392211914062
0.15674272179603577,0.10681939125061035,83.58586120605469,-0.10272829234600067,-750.8247680664062
0.1566527634859085,0.10640161484479904,83.46768188476562,-0.10237804055213928,-746.4619750976562
0.15510821342468262,0.10446979850530624,82.88203430175781,-0.10535195469856262,-727.0673828125
0.1561724990606308,0.10599598288536072,83.2768783569336,-0.10251811146736145,-751.7374877929688
0.15577706694602966,0.10563192516565323,83.04976654052734,-0.10223255306482315,-739.0809936523438
0.15665337443351746,0.10673277825117111,83.38042449951172,-0.10209976136684418,-755.0828247070312
0.15687666833400726,0.10716179758310318,83.879638671875,-0.10308286547660828,-770.30419921875
0.15639911592006683,0.10654326528310776,83.10662841796875,-0.1020313948392868,-752.907470703125
0.15598037838935852,0.10597912967205048,83.46188354492188,-0.10399767756462097,-769.7565307617188
0.15606190264225006,0.10570815205574036,83.02629089355469,-0.10193570703268051,-758.6598510742188
0.1558266282081604,0.10566316545009613,83.33732604980469,-0.10394950956106186,-712.0243530273438
0.15551607310771942,0.10563309490680695,83.14173126220703,-0.10314751416444778,-800.0753784179688
0.15626049041748047,0.10593188554048538,83.10803985595703,-0.1032930314540863,-759.345703125
0.15625518560409546,0.10639573633670807,83.75886535644531,-0.1035851538181305,-770.3893432617188
0.1563449501991272,0.10650937259197235,83.40355682373047,-0.10264632850885391,-761.8515014648438
0.1557963341474533,0.10521624982357025,82.92877197265625,-0.10331474244594574,-753.78515625
0.15702179074287415,0.10718604177236557,83.72871398925781,-0.10286473482847214,-767.567138671875
0.15627853572368622,0.1062297597527504,83.58331298828125,-0.1044682189822197,-777.0962524414062
0.15668724477291107,0.10656246542930603,83.03626251220703,-0.10189541429281235,-756.513671875
0.1565256267786026,0.10628798604011536,83.4594955444336,-0.1039847806096077,-755.9765625
0.15718922019004822,0.10720457136631012,83.97233581542969,-0.10360687971115112,-787.6332397460938
0.15665680170059204,0.10687598586082458,83.8373031616211,-0.102998748421669,-758.253662109375
0.1574905514717102,0.1077597588300705,83.7645034790039,-0.10283911973237991,-789.417724609375
0.15652261674404144,0.1067841574549675,83.85209655761719,-0.10270284116268158,-761.7528686523438
0.15657055377960205,0.10670492798089981,83.66439819335938,-0.10404526442289352,-769.2310180664062
0.15682260692119598,0.10687973350286484,83.6140365600586,-0.10117342323064804,-770.86376953125
0.15677163004875183,0.10678857564926147,83.5373306274414,-0.10432770848274231,-772.6892700195312
0.15683995187282562,0.10697386413812637,83.44021606445312,-0.10198357701301575,-769.1625366210938
0.15649978816509247,0.10663184523582458,83.7981948852539,-0.10429827123880386,-778.0831909179688
0.1562999039888382,0.10614996403455734,83.29170989990234,-0.10256015509366989,-746.6796875
0.1561349481344223,0.10609523206949234,83.3060073852539,-0.10262784361839294,-775.4213256835938
0.1568034440279007,0.10684289038181305,83.84626007080078,-0.1032845601439476,-767.298583984375
0.1562265306711197,0.10619073361158371,83.4405288696289,-0.10328046977519989,-769.8972778320312
0.156688392162323,0.1065598577260971,83.9771728515625,-0.10361070185899734,-765.7861328125
0.15666058659553528,0.10680586099624634,83.36634826660156,-0.1019391119480133,-775.7134399414062
0.15646913647651672,0.10665220767259598,83.2437744140625,-0.10040653496980667,-777.3955688476562
0.1564832478761673,0.10667066276073456,83.51420593261719,-0.10249331593513489,-767.5136108398438
0.1565718799829483,0.10663077980279922,83.4203109741211,-0.10228679329156876,-790.4733276367188
0.15658080577850342,0.10630202293395996,83.5897445678711,-0.10316497087478638,-759.0879516601562
0.15633295476436615,0.10653920471668243,83.3892822265625,-0.10191605240106583,-783.34619140625
0.15671373903751373,0.10675513744354248,83.23149871826172,-0.10145556926727295,-780.9564819335938
0.15662814676761627,0.10683967173099518,83.64298248291016,-0.1017981618642807,-779.4503784179688
0.15710698068141937,0.1072147861123085,83.60453033447266,-0.10144513100385666,-778.1354370117188
0.15659146010875702,0.10653223842382431,83.65904235839844,-0.10448828339576721,-760.067138671875
0.15698541700839996,0.10732775926589966,83.89447021484375,-0.1022588312625885,-784.9623413085938
0.1561107039451599,0.1061512678861618,83.26742553710938,-0.10228365659713745,-764.176513671875
0.1568327397108078,0.10693139582872391,83.53457641601562,-0.1017354428768158,-779.15087890625
0.1561773270368576,0.10648280382156372,83.5691146850586,-0.10316339135169983,-756.0036010742188
0.15716929733753204,0.10755529999732971,83.46900939941406,-0.09991393238306046,-756.8947143554688
0.15634727478027344,0.10661344230175018,83.28197479248047,-0.10108033567667007,-734.327392578125
0.1566731184720993,0.10621555149555206,83.6487045288086,-0.10341176390647888,-701.290771484375
0.1563459038734436,0.10701478272676468,83.73921966552734,-0.10276005417108536,-765.4057006835938
0.15682420134544373,0.10640059411525726,83.80148315429688,-0.10345421731472015,-738.71484375
0.15629087388515472,0.1062893271446228,83.05927276611328,-0.10051961243152618,-764.3320922851562
0.15581801533699036,0.10496974736452103,83.39083099365234,-0.10431120544672012,-734.3635864257812
0.15713098645210266,0.10732375085353851,83.85005187988281,-0.1020297110080719,-782.3187866210938
0.15641948580741882,0.10622618347406387,83.69938659667969,-0.10433940589427948,-743.255126953125
0.15578381717205048,0.10567589849233627,82.82559204101562,-0.10066452622413635,-748.2317504882812
0.1568574458360672,0.10701291263103485,83.79431915283203,-0.10234994441270828,-779.7882690429688
0.1559610813856125,0.10580755770206451,83.17515563964844,-0.10317248851060867,-741.050537109375
0.15676602721214294,0.10674963146448135,83.57022857666016,-0.10252407193183899,-778.8264770507812
0.15615306794643402,0.10604455322027206,83.1225357055664,-0.1016373485326767,-760.5377807617188
0.15704406797885895,0.10688654333353043,83.87750244140625,-0.10489333420991898,-762.0068969726562
0.156131312251091,0.10604327917098999,83.32147216796875,-0.10239605605602264,-749.8833618164062
0.15694095194339752,0.10706953704357147,84.17048645019531,-0.1037263572216034,-778.818359375
0.15639835596084595,0.10618538409471512,83.64277648925781,-0.10437102615833282,-761.2754516601562
0.15661455690860748,0.10681967437267303,83.81048583984375,-0.10394134372472763,-750.1578979492188
0.1561467945575714,0.1059974804520607,83.07633972167969,-0.10114108771085739,-776.056396484375
0.15767920017242432,0.10776513069868088,84.01522827148438,-0.10236519575119019,-785.246337890625
0.1563749611377716,0.10640212893486023,83.47918701171875,-0.1020049974322319,-765.3027954101562
0.15686996281147003,0.10699942708015442,83.89926147460938,-0.1025901511311531,-784.81494140625
0.15639765560626984,0.10635614395141602,83.29296875,-0.10206018388271332,-755.5986938476562
0.15674537420272827,0.1068185567855835,83.51220703125,-0.10318310558795929,-770.466552734375
0.1567932814359665,0.10681408643722534,83.6773681640625,-0.10229184478521347,-789.1885375976562
0.15612074732780457,0.10588745027780533,82.98274230957031,-0.10189509391784668,-781.7376098632812
0.15677881240844727,0.10699184238910675,83.66402435302734,-0.1036696583032608,-786.6630859375
0.15685051679611206,0.1070808470249176,83.7921142578125,-0.10296653211116791,-777.8140258789062
0.1573280245065689,0.10788401961326599,83.65030670166016,-0.10034547001123428,-796.73876953125
0.1572449952363968,0.10747940093278885,83.9215087890625,-0.10435410588979721,-783.693603515625
0.15729930996894836,0.10765093564987183,83.840576171875,-0.1008104607462883,-803.1962890625
0.15632984042167664,0.10625234246253967,83.0607681274414,-0.10186661034822464,-760.6254272460938
0.15784960985183716,0.10833323746919632,83.99053192138672,-0.1008853018283844,-785.518310546875
0.15655283629894257,0.10642696917057037,83.2114028930664,-0.10283865034580231,-777.4234008789062
0.15750306844711304,0.10775579512119293,84.16817474365234,-0.10356706380844116,-794.5170288085938
0.15695558488368988,0.10745742917060852,83.87522888183594,-0.1026306077837944,-776.208251953125
0.15725171566009521,0.10754190385341644,83.40609741210938,-0.10148289799690247,-774.5994262695312
0.15768693387508392,0.10804441571235657,84.32723236083984,-0.10321742296218872,-791.9487915039062
0.1563623547554016,0.10660039633512497,83.25301361083984,-0.10206940025091171,-763.8241577148438
0.1568278968334198,0.10696742683649063,83.69406127929688,-0.1031389832496643,-787.8201293945312
0.156396746635437,0.10668491572141647,83.46221160888672,-0.10163744539022446,-782.31884765625
0.1564062088727951,0.10627685487270355,83.24832916259766,-0.10220641642808914,-774.3025512695312
0.15705519914627075,0.10736618936061859,83.98643493652344,-0.10335680842399597,-789.5183715820312
0.15704083442687988,0.10706277191638947,84.00765228271484,-0.10378429293632507,-787.5596313476562
0.15698157250881195,0.10713621228933334,83.5285415649414,-0.1007029265165329,-781.0375366210938
0.15615153312683105,0.10613423585891724,83.238525390625,-0.1018434688448906,-781.9635620117188
0.15719766914844513,0.10723526030778885,83.59549713134766,-0.10207485407590866,-794.2518920898438
0.15723095834255219,0.10748166590929031,83.73187255859375,-0.10119100660085678,-788.8154907226562
0.15646958351135254,0.10658353567123413,83.5091552734375,-0.1026701033115387,-770.8232421875
0.15670494735240936,0.10681698471307755,83.25353240966797,-0.10112982243299484,-788.772705078125
0.15651291608810425,0.10667382180690765,83.46316528320312,-0.10224011540412903,-789.852783203125
0.15688371658325195,0.10713110119104385,83.49727630615234,-0.10191112011671066,-797.156982421875
0.15650932490825653,0.1068468689918518,83.80311584472656,-0.10313227027654648,-802.0182495117188
0.15677785873413086,0.10699883848428726,83.5116195678711,-0.1018352061510086,-799.8845825195312
