val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.11886991560459137,0.06666339188814163,62.74300765991211,-0.10985191911458969,-0.8202381134033203
0.12075117975473404,0.06757763773202896,62.7287483215332,-0.1126004084944725,-0.9723442196846008
0.12137094885110855,0.06831015646457672,63.819854736328125,-0.10517682135105133,-0.895203173160553
0.11902642995119095,0.06579276919364929,61.439388275146484,-0.11606357246637344,-0.8205710053443909
0.11897692829370499,0.06627689301967621,61.80118179321289,-0.11709277331829071,-0.8834194540977478
0.12255262583494186,0.069333016872406,61.91498565673828,-0.10538116097450256,-0.4006896913051605
0.1309068202972412,0.07543446123600006,69.27938842773438,-0.1367313116788864,-0.8529070019721985
0.11548344790935516,0.059284988790750504,57.389129638671875,-0.11661910265684128,-0.8397532105445862
0.12486078590154648,0.06997332721948624,66.1940689086914,-0.0961572453379631,-0.9213731288909912
0.11965398490428925,0.06526950001716614,64.5948715209961,-0.11758042126893997,-0.8407466411590576
0.12312489748001099,0.07114027440547943,68.5584487915039,-0.11587900668382645,-0.7930188775062561
0.1219518631696701,0.06842128187417984,64.78042602539062,-0.10176499933004379,-0.7184736132621765
0.12266192585229874,0.06988241523504257,65.86766052246094,-0.10886308550834656,-0.6748253703117371
0.1203281506896019,0.06748050451278687,65.56048583984375,-0.10618762671947479,-0.7324572205543518
0.11898887157440186,0.06600762903690338,63.457435607910156,-0.11043601483106613,-0.7847974300384521
0.1215793788433075,0.06790143251419067,65.32835388183594,-0.10679499059915543,-0.8448137640953064
0.12064903229475021,0.06750991940498352,64.02865600585938,-0.1063428521156311,-0.9195855259895325
0.12041684240102768,0.06658534705638885,64.31710052490234,-0.10959982126951218,-0.9505854249000549
0.12025607377290726,0.0667695626616478,64.06409454345703,-0.10633765161037445,-0.8073514103889465
0.12024403363466263,0.06680655479431152,64.73722076416016,-0.10717666149139404,-0.9166297912597656
0.12033335864543915,0.06692389398813248,64.12346649169922,-0.1059478148818016,-0.8975722789764404
0.11977601051330566,0.06642240285873413,64.26597595214844,-0.10733571648597717,-0.8827854990959167
0.11995247006416321,0.06674028187990189,63.9807014465332,-0.1086122915148735,-0.8640159964561462
0.12029844522476196,0.0668749138712883,64.26746368408203,-0.10775355994701385,-0.8886699676513672
0.11978136748075485,0.06645099073648453,64.2059555053711,-0.10879606008529663,-0.8725118041038513
0.12003114074468613,0.06662746518850327,64.0428695678711,-0.10813101381063461,-0.8782292008399963
0.12012771517038345,0.06676451116800308,64.08971405029297,-0.10796578228473663,-0.9145957827568054
0.12007651478052139,0.06673281639814377,64.10550689697266,-0.10812044143676758,-0.9022794365882874
0.1200050637125969,0.06676970422267914,64.19739532470703,-0.10791998356580734,-0.8716664910316467
0.11983221024274826,0.06660167872905731,63.99114227294922,-0.10910902917385101,-0.8828210830688477
0.12005523592233658,0.066847063601017,64.05367279052734,-0.10848430544137955,-0.8805177211761475
0.12013038992881775,0.06680931150913239,64.12106323242188,-0.10904712975025177,-0.942574679851532
0.11990951001644135,0.06673510372638702,63.96950149536133,-0.10963521152734756,-0.8575188517570496
0.12010412663221359,0.06672289967536926,64.06990051269531,-0.1084582507610321,-0.8952189087867737
0.1199994757771492,0.0668620839715004,64.17548370361328,-0.10876701772212982,-0.8956173062324524
0.11995236575603485,0.06672755628824234,64.13148498535156,-0.10938844084739685,-0.8700641989707947
0.11982652544975281,0.0666964128613472,64.01873016357422,-0.10951952636241913,-0.8744441866874695
0.11999858170747757,0.06679719686508179,64.14767456054688,-0.10899320989847183,-0.9046985507011414
0.11996672302484512,0.06683620810508728,64.02108764648438,-0.10928501188755035,-0.8889682292938232
0.11998602002859116,0.06674019992351532,64.19607543945312,-0.10934597998857498,-0.901935338973999
0.12006989121437073,0.06681995093822479,64.19589233398438,-0.10959950089454651,-0.8677771687507629
0.119904063642025,0.06669501960277557,64.09690856933594,-0.10960417985916138,-0.8938633799552917
0.1200161799788475,0.06682605296373367,64.1304931640625,-0.10963667929172516,-0.8888025283813477
0.11985757201910019,0.06669533997774124,64.08223724365234,-0.10996846109628677,-0.8812783360481262
0.12009284645318985,0.06690693646669388,64.12101745605469,-0.1098826602101326,-0.9092661738395691
0.11987033486366272,0.06668832898139954,63.99065017700195,-0.11009658873081207,-0.9038334488868713
0.11998111009597778,0.06683669984340668,64.10124206542969,-0.10976197570562363,-0.8788661956787109
0.11989251524209976,0.06671694666147232,63.98282241821289,-0.1099710538983345,-0.8995100855827332
0.12008824199438095,0.06687429547309875,64.2714614868164,-0.10984129458665848,-0.8948187232017517
0.11995138227939606,0.06676638871431351,64.05116271972656,-0.11009719967842102,-0.9062433838844299
0.1198776513338089,0.06675957143306732,64.03378295898438,-0.11018173396587372,-0.869565486907959
0.11995315551757812,0.06681238114833832,64.07495880126953,-0.10992889851331711,-0.9128019213676453
0.11987633258104324,0.06672962009906769,64.03945922851562,-0.11047322303056717,-0.9113502502441406
0.11998333781957626,0.0667959526181221,64.03848266601562,-0.10990610718727112,-0.8852570056915283
0.11992665380239487,0.06673624366521835,64.01749420166016,-0.11053945124149323,-0.9019867777824402
0.11984781920909882,0.06673301011323929,63.95779800415039,-0.10986728221178055,-0.9380634427070618
0.11995727568864822,0.06679610162973404,64.19241333007812,-0.110543392598629,-0.8928181529045105
0.11993984133005142,0.06680385023355484,64.00302124023438,-0.11009616404771805,-0.9010632038116455
0.1199120506644249,0.0667804628610611,64.10536193847656,-0.11052467674016953,-0.9245612025260925
0.11990559846162796,0.06676901131868362,63.979652404785156,-0.11028695106506348,-0.8995106816291809
0.1200181394815445,0.06684251129627228,64.16030883789062,-0.110414519906044,-0.8996253609657288
0.11994118988513947,0.06676658987998962,63.93069839477539,-0.11043465882539749,-0.8987157940864563
0.11990520358085632,0.06674660742282867,64.1949234008789,-0.11100711673498154,-0.9104149341583252
0.12000224739313126,0.0668860673904419,64.07720947265625,-0.1101076677441597,-0.9218001961708069
0.11994357407093048,0.06674885004758835,64.0893783569336,-0.11053118854761124,-0.9154379963874817
0.11999794840812683,0.06687606126070023,63.97417068481445,-0.11039872467517853,-0.9149971008300781
0.11990378051996231,0.06674984097480774,64.04931640625,-0.11047014594078064,-0.9434745907783508
0.11997301131486893,0.06682122498750687,64.05458068847656,-0.11099901795387268,-0.9347606301307678
0.11995901167392731,0.06683965027332306,64.2034683227539,-0.11082027852535248,-0.9103612303733826
0.11994026601314545,0.06681690365076065,63.91101837158203,-0.11068108677864075,-0.91780686378479
0.11989979445934296,0.06674231588840485,64.04078674316406,-0.11076701432466507,-0.9048588871955872
0.11991384625434875,0.06683478504419327,64.0528564453125,-0.11068971455097198,-0.9603397250175476
0.11992230266332626,0.06674681603908539,64.11646270751953,-0.1109960749745369,-0.9245541095733643
0.11988913267850876,0.06678742915391922,64.03367614746094,-0.11103171855211258,-0.9085105061531067
0.11984719336032867,0.06677279621362686,63.97774124145508,-0.11096838861703873,-0.9001728892326355
0.11999140679836273,0.06686878204345703,64.03266906738281,-0.11060002446174622,-0.9607703685760498
0.1198141798377037,0.06675407290458679,64.01327514648438,-0.11082038283348083,-0.9363293647766113
0.11999068409204483,0.06692813336849213,63.99738693237305,-0.1108236163854599,-0.9222065806388855
0.1197565495967865,0.06663420796394348,63.923580169677734,-0.11095266789197922,-0.9357969760894775
0.12006553262472153,0.0670221596956253,64.08892059326172,-0.11150965839624405,-0.9436256885528564
0.11952069401741028,0.06649406999349594,63.647708892822266,-0.11077462881803513,-0.8939386010169983
0.12009328603744507,0.06701168417930603,64.08940887451172,-0.11085999757051468,-0.9436861872673035
0.11982336640357971,0.06667941063642502,63.90563201904297,-0.11114680767059326,-0.9299400448799133
0.12011482566595078,0.06697698682546616,63.964324951171875,-0.11082059890031815,-0.9426462650299072
0.11967279016971588,0.06662087887525558,64.14957427978516,-0.11147019267082214,-0.9099830985069275
0.12008756399154663,0.06694159656763077,63.838409423828125,-0.1105969175696373,-0.9116432666778564
0.11973679810762405,0.06674697995185852,64.06309509277344,-0.11157836019992828,-0.8715264201164246
0.12007934600114822,0.06705348938703537,63.939823150634766,-0.11085008084774017,-0.9466201663017273
0.11956127732992172,0.06644514948129654,63.71089172363281,-0.11175528913736343,-0.9354903697967529
0.12020687013864517,0.06710010766983032,64.15213775634766,-0.11077621579170227,-0.9470852017402649
0.11962570250034332,0.06659199297428131,63.74457550048828,-0.11050555109977722,-0.9309037327766418
0.12004516273736954,0.06698919087648392,63.916709899902344,-0.11100580543279648,-0.9435998797416687
0.11983010172843933,0.06676461547613144,63.88846969604492,-0.11134067922830582,-0.9548882842063904
0.11992428451776505,0.06690789759159088,63.74751663208008,-0.11114201694726944,-0.972907304763794
0.11985291540622711,0.06671356409788132,63.983612060546875,-0.11091312766075134,-0.9846034646034241
0.12003946304321289,0.0670342668890953,64.07042694091797,-0.11146508157253265,-0.9082698822021484
0.11976619064807892,0.06662434339523315,63.64425277709961,-0.11057472974061966,-1.0039429664611816
0.11996113508939743,0.06693308055400848,63.968101501464844,-0.11165451258420944,-0.9406168460845947
0.11974254250526428,0.06677880138158798,63.84464645385742,-0.1108318641781807,-0.9193572402000427
0.12002948671579361,0.06699570268392563,64.07718658447266,-0.11172550916671753,-0.9362389445304871
0.11962057650089264,0.06655117124319077,63.870174407958984,-0.11231362819671631,-0.9129194617271423
0.12012042850255966,0.06715843081474304,64.17145538330078,-0.11097294837236404,-0.9805346131324768
0.11968787759542465,0.0665719211101532,63.621585845947266,-0.11172779649496078,-0.9389445185661316
0.12007272243499756,0.06708864122629166,64.04595947265625,-0.11212285608053207,-0.97214674949646
0.11957211792469025,0.06653423607349396,63.772727966308594,-0.11042292416095734,-0.9526246190071106
0.11976351588964462,0.0665983334183693,63.579986572265625,-0.11054263263940811,-0.9915468096733093
0.11985988914966583,0.06684348732233047,64.03302764892578,-0.11338060349225998,-0.8981474041938782
0.11915310472249985,0.06628340482711792,63.635807037353516,-0.1118808388710022,-0.9250065684318542
0.11979620903730392,0.06669972091913223,63.678741455078125,-0.11225933581590652,-0.968585729598999
0.11954382807016373,0.06653019040822983,63.45393371582031,-0.11097627133131027,-0.9606223702430725
0.1196492463350296,0.06653051823377609,63.96232986450195,-0.11268363147974014,-0.9213114380836487
0.1197880432009697,0.06688402593135834,63.66667938232422,-0.11175285279750824,-0.935646116733551
0.11988725513219833,0.06680688261985779,63.939125061035156,-0.11128804087638855,-0.9188689589500427
0.11985814571380615,0.06685221195220947,63.921939849853516,-0.11043412983417511,-0.9531697630882263
0.11985363811254501,0.06675975769758224,63.59186553955078,-0.11333002895116806,-0.961962878704071
0.11961722373962402,0.06646031886339188,63.5388069152832,-0.11082549393177032,-0.933086633682251
0.11976169794797897,0.06679940223693848,63.77967071533203,-0.11088518053293228,-0.9611291885375977
0.11987743526697159,0.06695322692394257,63.761817932128906,-0.11157213896512985,-0.9912967681884766
0.11983498930931091,0.06653773784637451,63.88075637817383,-0.11193230003118515,-0.8541538715362549
0.12003806978464127,0.06712372601032257,64.00755310058594,-0.11075576394796371,-0.9826191067695618
0.11964969336986542,0.06674262136220932,63.74528884887695,-0.11291299760341644,-0.8595027327537537
0.11968452483415604,0.06676970422267914,63.78422546386719,-0.11059346795082092,-0.9866294860839844
0.119467593729496,0.06627057492733002,63.576629638671875,-0.11123008280992508,-0.8512874245643616
0.12007244676351547,0.06731554120779037,63.67366027832031,-0.10995358228683472,-0.982297420501709
0.11865367740392685,0.06580951809883118,62.7673225402832,-0.11353784054517746,-0.8567996621131897
0.11918830871582031,0.066460520029068,63.74656677246094,-0.11250700056552887,-1.0208961963653564
0.1195903867483139,0.06645548343658447,63.62665939331055,-0.1129833310842514,-0.850208044052124
0.12035363167524338,0.06749682128429413,64.39242553710938,-0.11097730696201324,-1.0458415746688843
0.11987647414207458,0.0666731670498848,64.00396728515625,-0.11149626970291138,-0.93715900182724
0.11979316174983978,0.06695341318845749,63.940982818603516,-0.11282990127801895,-0.9716857075691223
0.12014146149158478,0.06701359897851944,64.29301452636719,-0.11240503937005997,-0.8616673350334167
0.11987049877643585,0.06652291119098663,63.94481658935547,-0.11172927916049957,-1.0359326601028442
0.11934960633516312,0.06635863333940506,63.28867721557617,-0.11013780534267426,-0.9940372109413147
0.11966269463300705,0.06669414788484573,63.60323715209961,-0.11272706836462021,-0.8792369961738586
0.1199229434132576,0.06689666211605072,64.25508880615234,-0.11359301209449768,-0.9576038718223572
0.11941505968570709,0.0665336549282074,63.426734924316406,-0.11265561729669571,-0.8420504927635193
0.11975645273923874,0.06660471856594086,63.83503723144531,-0.11334296315908432,-1.0389846563339233
0.11966238170862198,0.0662342756986618,62.631221771240234,-0.10998664796352386,-1.0422450304031372
0.11943969130516052,0.06613127887248993,63.397056579589844,-0.11015348136425018,-1.0565510988235474
0.1203935369849205,0.06692585349082947,64.84803009033203,-0.11341342329978943,-0.8605694770812988
0.11977671086788177,0.0666089728474617,63.85395431518555,-0.11218856275081635,-1.0781556367874146
0.1199169009923935,0.06683027744293213,63.97101974487305,-0.1134340837597847,-0.9191346168518066
0.119379922747612,0.06629960983991623,63.88905334472656,-0.11469234526157379,-1.0094730854034424
0.11921723186969757,0.06600191444158554,63.02865982055664,-0.11596508324146271,-0.844738781452179
0.11974865943193436,0.06648599356412888,64.03784942626953,-0.11278141289949417,-0.9761242270469666
0.11943110823631287,0.0661468580365181,63.22142028808594,-0.11126270145177841,-0.9863302707672119
0.11941031366586685,0.06645180284976959,62.772132873535156,-0.11249962449073792,-1.0195571184158325
0.12048039585351944,0.06684449315071106,64.00692749023438,-0.11028175801038742,-1.0277413129806519
0.11922904849052429,0.0661899670958519,63.82743835449219,-0.11228495091199875,-0.9889846444129944
0.11899397522211075,0.06610532104969025,62.928611755371094,-0.11437036842107773,-0.9897603988647461
0.11975470930337906,0.0663752555847168,63.152244567871094,-0.11166298389434814,-1.0000253915786743
0.11974482238292694,0.06671692430973053,63.892127990722656,-0.11174697428941727,-1.0080387592315674
0.11925236880779266,0.06633114814758301,63.36358642578125,-0.11236151307821274,-0.9594739079475403
0.11896274238824844,0.06596685200929642,62.72877502441406,-0.11248786747455597,-1.0759888887405396
0.11964432150125504,0.06636090576648712,63.53987121582031,-0.11312474310398102,-0.9539077281951904
0.1192421019077301,0.06643057614564896,63.25926208496094,-0.11707235872745514,-1.072149395942688
0.11847429722547531,0.06581398099660873,62.52187728881836,-0.10905905067920685,-0.9048559069633484
0.1197325810790062,0.0669885128736496,63.5266227722168,-0.10906606912612915,-1.1381871700286865
0.11978448182344437,0.06707305461168289,63.824981689453125,-0.11437182873487473,-0.894058883190155
0.11865183711051941,0.06558425724506378,62.88328552246094,-0.11300605535507202,-0.9763137698173523
0.11977719515562057,0.06689829379320145,63.476741790771484,-0.11446806788444519,-0.9909324049949646
0.11885353922843933,0.06571720540523529,63.116050720214844,-0.11170416325330734,-1.034299612045288
0.11944323778152466,0.06674020737409592,63.25745391845703,-0.1115407645702362,-0.9588485360145569
0.11894971877336502,0.06611977517604828,62.66647720336914,-0.11436150223016739,-1.0666754245758057
0.1193784549832344,0.06630342453718185,63.18160629272461,-0.11126028746366501,-0.866847813129425
0.11937842518091202,0.06666840612888336,63.97999572753906,-0.11165578663349152,-1.1402095556259155
0.11929744482040405,0.06615279614925385,62.418975830078125,-0.11041766405105591,-0.8915317058563232
0.11854232847690582,0.06567909568548203,63.01362991333008,-0.11427205055952072,-0.9859542846679688
0.11960618942975998,0.06648312509059906,63.37147903442383,-0.1151745542883873,-0.9990338683128357
0.11897151172161102,0.06617432087659836,62.68780517578125,-0.11437564343214035,-0.8764763474464417
0.11911509931087494,0.06601393222808838,62.99248123168945,-0.11316025257110596,-1.0963029861450195
0.11934059113264084,0.06644901633262634,63.327980041503906,-0.11412374675273895,-0.9333623051643372
0.11912156641483307,0.06632189452648163,63.917049407958984,-0.11467912048101425,-0.9207763075828552
0.11927549540996552,0.06651052087545395,62.991432189941406,-0.11247779428958893,-1.0268844366073608
0.11946309357881546,0.06665914505720139,63.802207946777344,-0.11321209371089935,-0.9601078033447266
0.11953295022249222,0.06659913808107376,62.71823501586914,-0.10966087877750397,-0.9533271193504333
0.11937939375638962,0.06648114323616028,64.07594299316406,-0.11462815850973129,-1.0631285905838013
0.11821915954351425,0.06494804471731186,61.51298904418945,-0.10930030792951584,-0.9420792460441589
