val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.12406551092863083,0.06903087347745895,64.21403503417969,-0.07714027911424637,-1.1411373615264893
0.1246730163693428,0.06904149055480957,64.38041687011719,-0.08161276578903198,-1.2928125858306885
0.12464489787817001,0.06949352473020554,64.1416015625,-0.07719098776578903,-1.2542155981063843
0.12382764369249344,0.06861541420221329,64.5537109375,-0.08133666962385178,-1.263285756111145
0.12391748279333115,0.06814450025558472,64.09988403320312,-0.08240245282649994,-1.2387551069259644
0.12506873905658722,0.0694374144077301,64.41448211669922,-0.07946987450122833,-1.2885781526565552
0.12409961968660355,0.0686553493142128,64.63032531738281,-0.08345118165016174,-1.2314866781234741
0.12397614866495132,0.06862810999155045,64.4411849975586,-0.08728912472724915,-1.2726552486419678
0.12382461875677109,0.06860682368278503,63.97193908691406,-0.08257938176393509,-1.1745718717575073
0.12535883486270905,0.06980227679014206,64.83429718017578,-0.0791105329990387,-1.245634913444519
0.12442080676555634,0.06854619085788727,64.47705078125,-0.08168330788612366,-1.2367972135543823
0.12576450407505035,0.06953699141740799,64.62251281738281,-0.07476548105478287,-1.3234347105026245
0.12428215891122818,0.06971949338912964,64.95748901367188,-0.07959423959255219,-1.2738304138183594
0.12290415912866592,0.06797555834054947,63.92667007446289,-0.08455203473567963,-1.1421327590942383
0.12348094582557678,0.06828635931015015,64.80906677246094,-0.08285409957170486,-1.1615347862243652
0.12486717104911804,0.06943678855895996,65.66670989990234,-0.0804903656244278,-1.2405662536621094
0.12450025230646133,0.06920401751995087,63.98020935058594,-0.08019982278347015,-1.1921533346176147
0.12474222481250763,0.0692487359046936,64.6047134399414,-0.0777730941772461,-1.1818426847457886
0.12339991331100464,0.06792274117469788,64.20097351074219,-0.08351541310548782,-1.2405062913894653
0.12268298864364624,0.06825520843267441,64.141845703125,-0.0865866020321846,-1.1537976264953613
0.12434107065200806,0.06897024810314178,64.66053009033203,-0.07925818860530853,-1.2412196397781372
0.12323813140392303,0.06819620728492737,64.02385711669922,-0.08566123992204666,-1.112946629524231
0.12362576276063919,0.06824829429388046,64.31886291503906,-0.08345277607440948,-1.2676539421081543
0.12494637072086334,0.06894275546073914,64.74407196044922,-0.07713059335947037,-1.2850536108016968
0.1246180534362793,0.06921803951263428,64.96409606933594,-0.08072494715452194,-1.3542742729187012
0.12438486516475677,0.0690360739827156,64.97295379638672,-0.08206333220005035,-1.294425368309021
0.12379711866378784,0.06840410083532333,64.15797424316406,-0.084340900182724,-1.2869433164596558
0.12454944849014282,0.06914081424474716,65.02554321289062,-0.07889433950185776,-1.3215222358703613
0.12338037043809891,0.0682622641324997,64.28776550292969,-0.08231478184461594,-1.183104157447815
0.12452759593725204,0.06934206187725067,65.14175415039062,-0.08159300684928894,-1.2619951963424683
0.12442422658205032,0.06899944692850113,64.55731964111328,-0.07902723550796509,-1.311606764793396
0.12423267960548401,0.0690263956785202,65.31614685058594,-0.0786433145403862,-1.2788783311843872
0.12509696185588837,0.06953317672014236,64.58206176757812,-0.07854899019002914,-1.2648299932479858
0.12471236288547516,0.06875406205654144,65.1951675415039,-0.08037400245666504,-1.2876561880111694
0.12379738688468933,0.06846784055233002,64.11662292480469,-0.08013058453798294,-1.2322999238967896
0.12543460726737976,0.06980297714471817,65.45984649658203,-0.07840234786272049,-1.2385457754135132
0.12413454055786133,0.06878527253866196,64.19556427001953,-0.0826866626739502,-1.3030683994293213
0.1244790107011795,0.06871743500232697,64.74832916259766,-0.08083102107048035,-1.342342495918274
0.12354133278131485,0.06822307407855988,63.78875732421875,-0.08294282108545303,-1.2481073141098022
0.12362515926361084,0.06859168410301208,64.89643859863281,-0.0855097696185112,-1.199297547340393
0.12389347702264786,0.06833650916814804,64.49681854248047,-0.0812288373708725,-1.2900844812393188
0.12350020557641983,0.06816499680280685,64.55841827392578,-0.08470902591943741,-1.1864439249038696
0.1249055340886116,0.06960760802030563,64.86029052734375,-0.08185464888811111,-1.2433103322982788
0.12331609427928925,0.06804648786783218,64.50475311279297,-0.0841059759259224,-1.2003329992294312
0.12579813599586487,0.07008176296949387,65.05101013183594,-0.07741305977106094,-1.4020124673843384
0.12538893520832062,0.06979118287563324,65.42157745361328,-0.07917091250419617,-1.2900209426879883
0.12429064512252808,0.06865446269512177,65.05152893066406,-0.08187256753444672,-1.3580621480941772
0.12513865530490875,0.06983046233654022,65.30155181884766,-0.08366013318300247,-1.3102363348007202
0.12464966624975204,0.06857642531394958,65.32332611083984,-0.08561483025550842,-1.288515329360962
0.12393258512020111,0.06915772706270218,65.0891342163086,-0.08093941956758499,-1.2373906373977661
0.12411516904830933,0.06893464177846909,64.47843170166016,-0.08541601896286011,-1.2713161706924438
0.1252993792295456,0.06973905116319656,64.73494720458984,-0.08119257539510727,-1.3659063577651978
0.12479346245527267,0.06855569034814835,64.5721206665039,-0.08176182955503464,-1.3957666158676147
0.1248364970088005,0.06948109716176987,64.993408203125,-0.08612797409296036,-1.464212417602539
0.12382010370492935,0.0686139315366745,64.67138671875,-0.09059841185808182,-1.3237396478652954
0.1249682605266571,0.069523386657238,65.45150756835938,-0.08682990819215775,-1.5004812479019165
0.12379240244626999,0.06871873140335083,64.50641632080078,-0.08710622787475586,-1.4432283639907837
0.12304014712572098,0.06806923449039459,63.213260650634766,-0.08409707993268967,-1.3203760385513306
0.12307756394147873,0.06803473830223083,64.63534545898438,-0.08361439406871796,-1.3235207796096802
0.12512370944023132,0.06959100067615509,64.82521057128906,-0.07526934891939163,-1.3658937215805054
0.12473873794078827,0.06891431659460068,64.90788269042969,-0.08441232889890671,-1.478044867515564
0.12531499564647675,0.0693509429693222,64.63973236083984,-0.07776278257369995,-1.5358942747116089
0.12345393002033234,0.0680021345615387,64.64912414550781,-0.08733886480331421,-1.305345892906189
0.12422682344913483,0.06892233341932297,65.21614837646484,-0.082962766289711,-1.2801287174224854
0.12449468672275543,0.06878001987934113,64.41007232666016,-0.07807847112417221,-1.4266327619552612
0.12457144260406494,0.0691603496670723,64.26177215576172,-0.0835091769695282,-1.3835959434509277
0.12431355565786362,0.06847923994064331,64.79454803466797,-0.08174668997526169,-1.322709083557129
0.12390787154436111,0.06848419457674026,64.85676574707031,-0.08303485810756683,-1.2703298330307007
0.12441188097000122,0.06887131929397583,64.9828872680664,-0.07947998493909836,-1.3143596649169922
0.125037282705307,0.06952457129955292,65.2997055053711,-0.08340412378311157,-1.3314732313156128
0.12462639808654785,0.06934183835983276,64.78145599365234,-0.08064960688352585,-1.3293946981430054
0.12442696839570999,0.06912034004926682,65.2469482421875,-0.08255518972873688,-1.3057117462158203
0.12485631555318832,0.06918787211179733,64.58251953125,-0.08322630077600479,-1.3181720972061157
0.12508314847946167,0.06924309581518173,65.24960327148438,-0.08261779695749283,-1.447993278503418
0.1251508891582489,0.06975334882736206,65.45909881591797,-0.08274085819721222,-1.3051549196243286
0.12457340955734253,0.06910597532987595,65.21479797363281,-0.08226285129785538,-1.2918723821640015
0.12522511184215546,0.06959152221679688,65.03641510009766,-0.08238033205270767,-1.3403924703598022
0.1245521605014801,0.06916428357362747,65.07006072998047,-0.0809602439403534,-1.4120744466781616
0.1240810677409172,0.06874353438615799,65.68125915527344,-0.08482228219509125,-1.3270903825759888
0.12443094700574875,0.06918005645275116,63.99246597290039,-0.07835333049297333,-1.436543345451355
0.1262749284505844,0.07034432142972946,65.7643051147461,-0.0778931975364685,-1.4775385856628418
0.12394903600215912,0.06868872791528702,64.27075958251953,-0.0807487741112709,-1.2336890697479248
0.12436868995428085,0.06897327303886414,65.15582275390625,-0.08671233803033829,-1.3064452409744263
0.12450084090232849,0.06908578425645828,64.53948974609375,-0.07829281687736511,-1.3316384553909302
0.12424107640981674,0.06863892823457718,65.30445861816406,-0.08789988607168198,-1.364728569984436
0.12361671030521393,0.06801901757717133,64.14268493652344,-0.08350007236003876,-1.347364068031311
0.12436524778604507,0.06900253891944885,65.4070053100586,-0.0817611888051033,-1.3565492630004883
0.12481419742107391,0.06901514530181885,64.19820404052734,-0.08480466157197952,-1.471290946006775
0.12442062050104141,0.06933342665433884,65.13130950927734,-0.08087391406297684,-1.40532648563385
0.12453050911426544,0.06869126111268997,64.51322937011719,-0.0830194354057312,-1.3145852088928223
0.12425258010625839,0.06873494386672974,65.1331558227539,-0.08704587817192078,-1.292978286743164
0.12499380111694336,0.0694165900349617,65.18136596679688,-0.07855512201786041,-1.4602769613265991
0.12429379671812057,0.06862790137529373,64.92453002929688,-0.08459112793207169,-1.4737735986709595
0.12491559982299805,0.06959130614995956,64.99124908447266,-0.07978570461273193,-1.3518959283828735
0.12521439790725708,0.06947874277830124,66.0888671875,-0.08109124004840851,-1.3794137239456177
0.12465902417898178,0.06934339553117752,65.00224304199219,-0.08031686395406723,-1.417478084564209
0.1248641386628151,0.06875904649496078,65.37782287597656,-0.0835760086774826,-1.3984295129776
0.12345640361309052,0.06789496541023254,64.68091583251953,-0.08383504301309586,-1.4337817430496216
0.12534785270690918,0.06975451111793518,64.71180725097656,-0.07749379426240921,-1.4150886535644531
0.12671901285648346,0.07045873254537582,65.47347259521484,-0.07592912018299103,-1.4827131032943726
0.1251230388879776,0.06890255957841873,64.41117858886719,-0.07845097035169601,-1.4225975275039673
0.12377557158470154,0.06862443685531616,64.54218292236328,-0.08255896717309952,-1.4236189126968384
0.12458021193742752,0.06904871016740799,64.66258239746094,-0.0803089588880539,-1.443819522857666
0.12417401373386383,0.06796163320541382,63.912174224853516,-0.08158424496650696,-1.4258729219436646
0.12261290103197098,0.06730446219444275,64.01580047607422,-0.08903875946998596,-1.3274956941604614
0.12445440888404846,0.06905356049537659,64.92211151123047,-0.08161407709121704,-1.4831143617630005
0.12424173206090927,0.06866241991519928,64.03662872314453,-0.08036141097545624,-1.3958407640457153
0.1246873065829277,0.06899313628673553,64.9059066772461,-0.07858729362487793,-1.4430209398269653
0.1239546611905098,0.06827128678560257,64.56455993652344,-0.07903724908828735,-1.264026403427124
0.12461362034082413,0.06889501959085464,65.05679321289062,-0.08254291117191315,-1.350217342376709
0.12479253858327866,0.06896714866161346,64.92634582519531,-0.08110341429710388,-1.3713022470474243
0.12470786273479462,0.06917549669742584,65.07393646240234,-0.08090216666460037,-1.4118900299072266
0.12446894496679306,0.06906992197036743,64.85445404052734,-0.08111005276441574,-1.4142597913742065
0.12470942735671997,0.06922906637191772,65.30329895019531,-0.08000408113002777,-1.4877619743347168
0.1245855838060379,0.06891300529241562,64.8333969116211,-0.08158114552497864,-1.454450011253357
0.12429636716842651,0.0688576027750969,64.6810302734375,-0.08356323838233948,-1.4435726404190063
0.12551286816596985,0.06986197829246521,65.5807113647461,-0.08060538023710251,-1.4735127687454224
0.12488807737827301,0.06931585818529129,65.17085266113281,-0.07918553054332733,-1.4163007736206055
0.1256495863199234,0.0701124370098114,66.22245025634766,-0.08182964473962784,-1.4177294969558716
0.125013530254364,0.06937158107757568,65.49388885498047,-0.0827641412615776,-1.446080207824707
0.12533962726593018,0.0697653517127037,65.4225082397461,-0.07894562929868698,-1.4695771932601929
0.12569700181484222,0.07013317197561264,65.69158172607422,-0.07808663696050644,-1.3932005167007446
0.12574735283851624,0.0699223205447197,65.22007751464844,-0.08141515403985977,-1.4917110204696655
0.12462984770536423,0.06916835904121399,64.68416595458984,-0.08129154145717621,-1.5021995306015015
0.12590759992599487,0.0698302611708641,64.96778869628906,-0.07556485384702682,-1.569351077079773
0.1255210041999817,0.06974001973867416,65.60225677490234,-0.0781465545296669,-1.4050813913345337
0.12564821541309357,0.0698191374540329,65.69917297363281,-0.0861176997423172,-1.452186942100525
0.12418635189533234,0.06847187131643295,64.18048858642578,-0.08654406666755676,-1.4712896347045898
0.12691757082939148,0.07027529180049896,65.02812957763672,-0.07392442226409912,-1.7122215032577515
0.1262376606464386,0.06990011781454086,64.99925994873047,-0.0750005915760994,-1.5264190435409546
0.12461668252944946,0.06877349317073822,64.83394622802734,-0.07721825689077377,-1.4313095808029175
0.12445651739835739,0.06938132643699646,64.80464935302734,-0.07943236082792282,-1.5115045309066772
0.12432011216878891,0.06859400123357773,65.13005828857422,-0.08165635168552399,-1.4651689529418945
0.12567028403282166,0.06945411115884781,64.19633483886719,-0.07632452994585037,-1.591599464416504
0.12484875321388245,0.06891339272260666,65.33477783203125,-0.07885833084583282,-1.4671577215194702
0.12480190396308899,0.0689697191119194,64.71038818359375,-0.08270536363124847,-1.4614025354385376
0.12482527643442154,0.06930617243051529,65.28318786621094,-0.08029022067785263,-1.4108476638793945
0.12499285489320755,0.06916128844022751,64.81222534179688,-0.08307147026062012,-1.4808578491210938
0.12340112030506134,0.06799467653036118,64.75695037841797,-0.08481299877166748,-1.3006236553192139
0.12426615506410599,0.06900952756404877,64.29924774169922,-0.08413928002119064,-1.4683027267456055
0.12420515716075897,0.06887170672416687,64.19718170166016,-0.08303334563970566,-1.4854177236557007
0.1253260225057602,0.06940527260303497,64.96105194091797,-0.08007151633501053,-1.5055440664291382
0.12382404506206512,0.06847275793552399,64.43025970458984,-0.08540560305118561,-1.3661235570907593
0.12547311186790466,0.06988890469074249,66.08611297607422,-0.08065691590309143,-1.4640477895736694
0.12529803812503815,0.0693468302488327,64.93531799316406,-0.08012013137340546,-1.4561270475387573
0.12440705299377441,0.06862732023000717,64.7113265991211,-0.08315358310937881,-1.472267746925354
0.12425065040588379,0.06903036683797836,64.94981384277344,-0.07970926910638809,-1.3802019357681274
0.12369969487190247,0.0680021196603775,64.26419830322266,-0.08492560684680939,-1.4697647094726562
0.12515968084335327,0.06952954828739166,65.1141128540039,-0.08352142572402954,-1.4021334648132324
0.1251024752855301,0.06967583298683167,65.50725555419922,-0.0775681883096695,-1.4847129583358765
0.12494746595621109,0.06904104351997375,65.20740509033203,-0.07767874002456665,-1.3763422966003418
0.12494265288114548,0.06919508427381516,65.17415618896484,-0.08271344006061554,-1.4598355293273926
0.12434939295053482,0.06879798322916031,64.92052459716797,-0.08246831595897675,-1.467692494392395
0.12484914064407349,0.06933516263961792,65.13230895996094,-0.08104810118675232,-1.613651156425476
0.12449055910110474,0.06885726749897003,64.89824676513672,-0.08172035962343216,-1.326011061668396
0.12339954078197479,0.06754086166620255,64.73174285888672,-0.08630238473415375,-1.303769826889038
0.12579353153705597,0.07002239674329758,65.7502670288086,-0.07816405594348907,-1.5155901908874512
0.12527449429035187,0.06919323652982712,65.25202941894531,-0.08110999315977097,-1.3814059495925903
0.1233084425330162,0.06804602593183517,65.10661315917969,-0.08736173063516617,-1.3081945180892944
0.12467683106660843,0.06881286948919296,65.06775665283203,-0.07985629886388779,-1.4304499626159668
0.1241491511464119,0.06873010843992233,64.29174041748047,-0.08425576984882355,-1.289141058921814
0.12578128278255463,0.07000385224819183,66.28746795654297,-0.07759328186511993,-1.4200862646102905
0.12518179416656494,0.06861546635627747,64.58047485351562,-0.0805128663778305,-1.4278483390808105
0.12427783757448196,0.06828442960977554,65.6068115234375,-0.08346444368362427,-1.5550090074539185
0.1257084459066391,0.06962014734745026,64.92359924316406,-0.08193902671337128,-1.557724952697754
0.12457853555679321,0.06891825795173645,64.86599731445312,-0.08046063780784607,-1.398805022239685
0.12492693215608597,0.06895885616540909,65.16226959228516,-0.08238071203231812,-1.4847016334533691
0.12443666905164719,0.06906641274690628,66.05509185791016,-0.08466842770576477,-1.428977370262146
0.1255834847688675,0.06971662491559982,64.69461822509766,-0.0802852064371109,-1.5715070962905884
0.12483684718608856,0.06886136531829834,64.92081451416016,-0.08246853202581406,-1.5762481689453125
0.12535065412521362,0.06981483846902847,65.26805114746094,-0.0817093551158905,-1.524566650390625
0.125291109085083,0.06914246082305908,65.32383728027344,-0.08382496237754822,-1.4900363683700562
0.12442709505558014,0.06814423948526382,64.28178405761719,-0.08079031854867935,-1.4222612380981445
0.12450836598873138,0.06921201944351196,65.70660400390625,-0.08293255418539047,-1.539577841758728
0.1251511126756668,0.06919464468955994,64.9605941772461,-0.08423659950494766,-1.5087381601333618
0.12515200674533844,0.06967787444591522,65.68071746826172,-0.08052047342061996,-1.5719860792160034
0.12459926307201385,0.06893603503704071,65.40444946289062,-0.08787412941455841,-1.4056057929992676
0.12304917722940445,0.06793780624866486,65.04515075683594,-0.08219414204359055,-1.3452587127685547
0.12606167793273926,0.06952126324176788,64.68174743652344,-0.08086006343364716,-1.6276994943618774
0.12554246187210083,0.07015831768512726,66.20161437988281,-0.07861281931400299,-1.497873306274414
0.12315293401479721,0.06770068407058716,64.2087631225586,-0.08927793800830841,-1.4566550254821777
0.12505631148815155,0.0696186050772667,64.8395004272461,-0.08143690228462219,-1.5338897705078125
0.12464446574449539,0.06880689412355423,65.23674011230469,-0.08227895200252533,-1.453900933265686
0.12504729628562927,0.06909938156604767,65.51425170898438,-0.08250026404857635,-1.531603217124939
0.12524984776973724,0.06896357238292694,65.28384399414062,-0.0817185565829277,-1.5034254789352417
0.12398206442594528,0.06835205852985382,65.5431900024414,-0.08560481667518616,-1.4412221908569336
0.12411295622587204,0.06831631809473038,64.77008819580078,-0.08344723284244537,-1.3114360570907593
0.12483828514814377,0.06911138445138931,65.11965942382812,-0.08252985775470734,-1.5947834253311157
0.12472132593393326,0.06908436864614487,65.02702331542969,-0.08209320902824402,-1.4278942346572876
0.12512022256851196,0.06905939429998398,66.19690704345703,-0.08080033957958221,-1.5745009183883667
0.12591373920440674,0.06985769420862198,65.41510772705078,-0.08140044659376144,-1.565863013267517
0.12494514137506485,0.06925848126411438,65.86080932617188,-0.08402404189109802,-1.5277515649795532
0.12513817846775055,0.06885796040296555,65.57935333251953,-0.0792110487818718,-1.443123459815979
0.125319242477417,0.06944847106933594,65.78445434570312,-0.08204083889722824,-1.6951251029968262
0.12583069503307343,0.07007353007793427,66.00396728515625,-0.08069028705358505,-1.5207127332687378
0.12470368295907974,0.06900353729724884,66.05219268798828,-0.08468307554721832,-1.5094166994094849
0.12572556734085083,0.06964446604251862,65.62034606933594,-0.08234678208827972,-1.5485386848449707
0.12483976036310196,0.06848928332328796,65.3982925415039,-0.08681150525808334,-1.5546668767929077
0.12514634430408478,0.06925337016582489,65.44466400146484,-0.08080421388149261,-1.4755858182907104
0.12539754807949066,0.06903635710477829,65.39081573486328,-0.08250866830348969,-1.5065431594848633
0.12517845630645752,0.06912172585725784,65.69949340820312,-0.08264961838722229,-1.507154107093811
0.12381704896688461,0.0682874396443367,65.11767578125,-0.08344756811857224,-1.5555628538131714
0.12484965473413467,0.06935716420412064,65.60768127441406,-0.08375924825668335,-1.4974465370178223
0.1250390261411667,0.0691618099808693,65.77204132080078,-0.08260805159807205,-1.4764472246170044
0.12511517107486725,0.06913825869560242,65.12133026123047,-0.08311852067708969,-1.5648967027664185
0.12458930909633636,0.06901957094669342,65.74532318115234,-0.08319802582263947,-1.4670624732971191
0.12462184578180313,0.0689920112490654,65.42086029052734,-0.08167698234319687,-1.6089102029800415
0.1248994767665863,0.06887641549110413,65.5504379272461,-0.0838002860546112,-1.4893264770507812
0.12437756359577179,0.06863681972026825,66.46451568603516,-0.08818026632070541,-1.3970648050308228
0.12420204281806946,0.0682549923658371,65.51526641845703,-0.08688763529062271,-1.317122459411621
0.12468095123767853,0.06905610859394073,65.08760833740234,-0.08233308047056198,-1.5253170728683472
0.12539419531822205,0.0690217837691307,65.93132781982422,-0.07724134624004364,-1.3259044885635376
0.12488079816102982,0.06896834820508957,65.57086181640625,-0.08028167486190796,-1.490319848060608
0.12540875375270844,0.06962323933839798,65.65182495117188,-0.07638679444789886,-1.6185698509216309
0.12478075921535492,0.06889859586954117,64.85940551757812,-0.08298011124134064,-1.6929267644882202
0.12472183257341385,0.06900722533464432,65.83648681640625,-0.08292649686336517,-1.534939169883728
0.12492194771766663,0.069244883954525,65.13651275634766,-0.08516976982355118,-1.4590150117874146
0.12342707067728043,0.06761463731527328,64.47322082519531,-0.08552689850330353,-1.4586561918258667
0.12456335127353668,0.0690828412771225,65.44599151611328,-0.08216024190187454,-1.6246352195739746
0.12452976405620575,0.0687544122338295,65.47232055664062,-0.08667987585067749,-1.5006303787231445
0.12467242032289505,0.06894992291927338,65.1411361694336,-0.08271881937980652,-1.64187490940094
0.12516111135482788,0.06914088875055313,66.10853576660156,-0.08331490308046341,-1.5482044219970703
0.12484947592020035,0.06868593394756317,65.26764678955078,-0.08089148253202438,-1.6422017812728882
0.12491261959075928,0.06908416002988815,65.28340911865234,-0.08242879062891006,-1.483587622642517
0.12592747807502747,0.06987210363149643,66.123779296875,-0.07894475758075714,-1.5668797492980957
0.12479032576084137,0.06943187862634659,65.4609375,-0.07998297363519669,-1.5467907190322876
0.12546969950199127,0.06935908645391464,65.79344177246094,-0.0807855874300003,-1.654276728630066
0.12637630105018616,0.0703277736902237,65.90669250488281,-0.07738228887319565,-1.6009880304336548
0.1243959367275238,0.06855572760105133,65.27609252929688,-0.08225326240062714,-1.5118316411972046
0.12504316866397858,0.06892246752977371,64.86743927001953,-0.08000918477773666,-1.5258454084396362
0.12479600310325623,0.06868989020586014,64.70759582519531,-0.07990424335002899,-1.6082115173339844
0.12600065767765045,0.06974860280752182,65.39012908935547,-0.08035833388566971,-1.6153411865234375
0.12651556730270386,0.06995420157909393,66.33780670166016,-0.0804712250828743,-1.676975131034851
0.12347949296236038,0.06777004897594452,64.9819564819336,-0.08670380711555481,-1.4207712411880493
0.12460531294345856,0.06874849647283554,65.34233856201172,-0.08214031904935837,-1.535007119178772
0.1252593845129013,0.0691685676574707,65.54032897949219,-0.08162997663021088,-1.5350173711776733
0.12492090463638306,0.06904096156358719,65.42138671875,-0.08520283550024033,-1.5100374221801758
0.12398941069841385,0.0680764690041542,65.01851654052734,-0.08534698188304901,-1.5880540609359741
0.12589897215366364,0.06946549564599991,65.51817321777344,-0.07585552334785461,-1.5445138216018677
0.12469974160194397,0.06876334547996521,65.51715087890625,-0.0843510776758194,-1.6637645959854126
0.12561562657356262,0.0699123814702034,66.11105346679688,-0.08299022912979126,-1.6925321817398071
0.12505534291267395,0.069195955991745,65.6877212524414,-0.08380530029535294,-1.5421375036239624
0.12608025968074799,0.06998690962791443,66.27017974853516,-0.07927314937114716,-1.6306995153427124
0.12474233657121658,0.06904790550470352,65.82658386230469,-0.08227041363716125,-1.485294222831726
0.1263422816991806,0.07037749886512756,66.18050384521484,-0.08363249897956848,-1.6595474481582642
0.12485814839601517,0.06894633173942566,65.21820068359375,-0.0840233638882637,-1.6436529159545898
0.12504801154136658,0.0688847079873085,65.54084777832031,-0.08147391676902771,-1.5927190780639648
0.12568926811218262,0.06950326263904572,65.6588134765625,-0.08327135443687439,-1.6891862154006958
0.12530957162380219,0.06944447010755539,65.96102142333984,-0.08438443392515182,-1.506712794303894
0.12440992146730423,0.06862257421016693,65.60260772705078,-0.08243143558502197,-1.5515035390853882
0.12576979398727417,0.06965762376785278,65.55034637451172,-0.0814923644065857,-1.5529741048812866
0.12527912855148315,0.06934983283281326,65.76346588134766,-0.08136684447526932,-1.6163197755813599
0.12524908781051636,0.06936343014240265,65.81776428222656,-0.08206263929605484,-1.5255895853042603
0.12615467607975006,0.07012873142957687,65.96188354492188,-0.07955130934715271,-1.7060109376907349
0.12428396195173264,0.06853397190570831,65.45449829101562,-0.08466053754091263,-1.4347280263900757
0.12613503634929657,0.06980209797620773,66.21076202392578,-0.08025689423084259,-1.6858348846435547
0.1255304515361786,0.06908532977104187,65.66657257080078,-0.08143105357885361,-1.5570517778396606
0.12640945613384247,0.07016343623399734,66.07398986816406,-0.08411893248558044,-1.6647305488586426
0.12583954632282257,0.06927859038114548,65.87151336669922,-0.07970520853996277,-1.5142359733581543
0.12436757236719131,0.06903029978275299,64.85519409179688,-0.08632390946149826,-1.5133520364761353
0.12538400292396545,0.06925072520971298,65.407470703125,-0.080526202917099,-1.5489987134933472
0.12567146122455597,0.06984882056713104,65.96260070800781,-0.08282624185085297,-1.7254887819290161
0.12478015571832657,0.06856531649827957,65.1535415649414,-0.08069390803575516,-1.4757194519042969
0.1263381540775299,0.07019918411970139,66.38764953613281,-0.07835721969604492,-1.693144679069519
0.12514302134513855,0.06915822625160217,65.65542602539062,-0.0834866389632225,-1.5390677452087402
0.12565888464450836,0.06950914114713669,66.6016845703125,-0.08351442962884903,-1.5138225555419922
0.12458469718694687,0.06845829635858536,65.33329772949219,-0.08605201542377472,-1.6160606145858765
0.12446758151054382,0.06860587745904922,64.87824249267578,-0.08304209262132645,-1.6263402700424194
0.12480784207582474,0.06847107410430908,64.7477798461914,-0.08478061854839325,-1.7440382242202759
0.12434606999158859,0.06846451759338379,66.05573272705078,-0.08447843044996262,-1.5315250158309937
0.12491954118013382,0.06885548681020737,65.64768981933594,-0.07958611100912094,-1.5893597602844238
0.12577779591083527,0.06967796385288239,65.64240264892578,-0.08166485279798508,-1.7175201177597046
0.12514880299568176,0.06881505995988846,65.78526306152344,-0.08295560628175735,-1.5901542901992798
0.12508027255535126,0.0685078352689743,65.41372680664062,-0.07861453294754028,-1.5441521406173706
0.12587140500545502,0.06951767951250076,65.60777282714844,-0.0807604268193245,-1.7396297454833984
0.12602324783802032,0.06970980763435364,65.88884735107422,-0.07750089466571808,-1.6667879819869995
0.12575572729110718,0.06955094635486603,66.0717544555664,-0.08058537542819977,-1.689292550086975
0.1249663457274437,0.06907929480075836,66.21649932861328,-0.08395878970623016,-1.4429043531417847
0.12492252141237259,0.06887951493263245,65.79702758789062,-0.08488576114177704,-1.6096073389053345
0.12676137685775757,0.07037131488323212,66.34337615966797,-0.07827817648649216,-1.6426033973693848
0.12535637617111206,0.06948406994342804,65.50025939941406,-0.08126448839902878,-1.6022413969039917
0.12453360110521317,0.06844963133335114,65.53888702392578,-0.08229085803031921,-1.588793158531189
0.1244015321135521,0.06837067008018494,65.0013427734375,-0.081705242395401,-1.5376653671264648
0.12596429884433746,0.06978558003902435,66.4598159790039,-0.07631534337997437,-1.6524308919906616
0.1265212446451187,0.07023356854915619,65.98875427246094,-0.07860357314348221,-1.5576351881027222
0.12552577257156372,0.06927195191383362,65.73100280761719,-0.08099880069494247,-1.6267303228378296
0.12556298077106476,0.06937647610902786,65.88249969482422,-0.08455169945955276,-1.4468001127243042
0.12560191750526428,0.06935063004493713,66.14575958251953,-0.07783358544111252,-1.7203465700149536
0.12460934370756149,0.06815264374017715,65.07405853271484,-0.08629211783409119,-1.625083088874817
0.12506309151649475,0.06879577040672302,65.94578552246094,-0.0828513503074646,-1.4649749994277954
0.12456773221492767,0.06827984005212784,65.7045669555664,-0.08390305936336517,-1.5923479795455933
0.125971719622612,0.06991077214479446,66.20140075683594,-0.08221431821584702,-1.6274114847183228
0.12626810371875763,0.06952416151762009,66.66636657714844,-0.08176415413618088,-1.6875799894332886
0.1242833137512207,0.06829570233821869,64.79295349121094,-0.0843484029173851,-1.6344165802001953
0.12582142651081085,0.06946559995412827,66.06660461425781,-0.08065352588891983,-1.6569267511367798
0.12637588381767273,0.07005871087312698,66.07501983642578,-0.08158621937036514,-1.5877714157104492
0.12596388161182404,0.06952805072069168,66.19070434570312,-0.08555812388658524,-1.5964406728744507
0.1252269297838211,0.06867605447769165,65.98379516601562,-0.0833616778254509,-1.6032334566116333
0.12658703327178955,0.07044969499111176,66.12357330322266,-0.0785449892282486,-1.657979130744934
0.12630753219127655,0.06990249454975128,66.51476287841797,-0.07923781126737595,-1.5814741849899292
0.12661269307136536,0.0698329284787178,65.83342742919922,-0.08023116737604141,-1.8028961420059204
0.12447191029787064,0.06909696012735367,65.95437622070312,-0.08563686162233353,-1.6404433250427246
0.12543796002864838,0.06860998272895813,64.9945297241211,-0.07887852936983109,-1.6731985807418823
0.12457603961229324,0.06863240897655487,65.57170104980469,-0.0820477232336998,-1.6164698600769043
0.12541048228740692,0.06907860934734344,66.48489379882812,-0.08522793650627136,-1.6760841608047485
