val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.1308595836162567,0.07852744311094284,63.31675338745117,-0.0886167362332344,-0.5515394806861877
0.13130564987659454,0.07869028300046921,63.362709045410156,-0.08504119515419006,-0.5499110221862793
0.12961223721504211,0.07654798775911331,62.00274658203125,-0.09219824522733688,-0.5065720677375793
0.13054510951042175,0.0780196487903595,63.221107482910156,-0.08906126767396927,-0.5576934218406677
0.13032925128936768,0.07735709100961685,62.349365234375,-0.08934783190488815,-0.5156545639038086
0.13073840737342834,0.07802095264196396,62.2282600402832,-0.09050405770540237,-0.5255028605461121
0.1305151879787445,0.07793187350034714,62.80275344848633,-0.09153561294078827,-0.5119577050209045
0.13079845905303955,0.07816776633262634,61.9162483215332,-0.09021015465259552,-0.5848355293273926
0.13008272647857666,0.07735533267259598,62.2859001159668,-0.08845997601747513,-0.49632370471954346
0.1302993893623352,0.07778877764940262,62.30356216430664,-0.08646545559167862,-0.5570612549781799
0.13059134781360626,0.07768532633781433,63.274044036865234,-0.091468945145607,-0.48388126492500305
0.12956401705741882,0.07700040936470032,61.2431755065918,-0.09050939232110977,-0.51841801404953
0.1310056447982788,0.07845183461904526,63.11009216308594,-0.086660236120224,-0.5707836747169495
0.12982793152332306,0.07730089128017426,62.55018997192383,-0.08686073869466782,-0.4978581666946411
0.1313505619764328,0.0786990076303482,63.50164794921875,-0.08740248531103134,-0.48032379150390625
0.13089239597320557,0.07849940657615662,62.81863021850586,-0.0861629992723465,-0.49987268447875977
0.1315428763628006,0.07936349511146545,64.00978088378906,-0.09391569346189499,-0.49755915999412537
0.13130711019039154,0.07832922041416168,63.11726379394531,-0.09059076011180878,-0.5157395601272583
0.12961223721504211,0.0766119509935379,61.619197845458984,-0.09617266058921814,-0.43842828273773193
0.1295923888683319,0.07702956348657608,62.498695373535156,-0.0911489874124527,-0.48540687561035156
0.13043613731861115,0.07780097424983978,62.39072799682617,-0.08629948645830154,-0.5408657193183899
0.130670428276062,0.07805370539426804,62.0234489440918,-0.09268869459629059,-0.5314145684242249
0.1307034194469452,0.07779477536678314,63.51238250732422,-0.08725176751613617,-0.5448578000068665
0.12877291440963745,0.07609763741493225,62.0714225769043,-0.0877845287322998,-0.4591984748840332
0.1310606747865677,0.07783228158950806,62.85194396972656,-0.09373820573091507,-0.48603343963623047
0.1301165223121643,0.07728312909603119,61.79864501953125,-0.0860719308257103,-0.5814704298973083
0.1310182362794876,0.07798193395137787,62.62825393676758,-0.0927405059337616,-0.4985214173793793
0.1301432102918625,0.07760713994503021,62.02851104736328,-0.08829992264509201,-0.5205084681510925
0.13155852258205414,0.07880182564258575,63.99675750732422,-0.08663567155599594,-0.5243315100669861
0.12997645139694214,0.07737051695585251,61.91929244995117,-0.08901531994342804,-0.49755990505218506
0.13107576966285706,0.07814566791057587,62.52475357055664,-0.0923403725028038,-0.4921431243419647
0.13053375482559204,0.07807403057813644,62.956581115722656,-0.08256088197231293,-0.4700143337249756
0.131023570895195,0.07808814942836761,63.60454559326172,-0.08909180760383606,-0.5281394124031067
0.1298716813325882,0.07725229114294052,62.025909423828125,-0.08757393807172775,-0.49598145484924316
0.130672425031662,0.07806465029716492,63.214195251464844,-0.08840350806713104,-0.4880715310573578
0.12965704500675201,0.07680808007717133,61.997352600097656,-0.0880872905254364,-0.4728107154369354
0.1304260492324829,0.07759717851877213,62.85194396972656,-0.08995950222015381,-0.4600057601928711
0.1308842897415161,0.07823974639177322,62.786006927490234,-0.08960089832544327,-0.5302897095680237
0.13041695952415466,0.07773499190807343,62.77930450439453,-0.08858121931552887,-0.5185393691062927
0.12998230755329132,0.0771859660744667,62.74713897705078,-0.09063977748155594,-0.4514831602573395
0.12956006824970245,0.07754506170749664,62.29908752441406,-0.09236803650856018,-0.5009303092956543
0.13142789900302887,0.07862637937068939,63.52301025390625,-0.08602327853441238,-0.5349593162536621
0.1300884485244751,0.07756087929010391,62.600067138671875,-0.08705560863018036,-0.475278377532959
0.1297304481267929,0.07699275761842728,63.12140655517578,-0.09158248454332352,-0.510141909122467
0.13125082850456238,0.07879426330327988,63.88479995727539,-0.08479145914316177,-0.4779853820800781
0.13038577139377594,0.07780003547668457,63.057861328125,-0.08927914500236511,-0.5115761160850525
0.12997691333293915,0.07732445746660233,62.89194869995117,-0.08948878198862076,-0.4803658425807953
0.13041582703590393,0.07774551957845688,62.863582611083984,-0.09212503582239151,-0.4975143373012543
0.12986990809440613,0.07741806656122208,62.13545227050781,-0.09015778452157974,-0.519509494304657
0.1296738088130951,0.07707346975803375,62.24160385131836,-0.09284884482622147,-0.4610773026943207
0.13171760737895966,0.07913010567426682,63.4880485534668,-0.08469399809837341,-0.5683943629264832
0.12915007770061493,0.07678896933794022,61.95545959472656,-0.0892825722694397,-0.5027127861976624
0.13066628575325012,0.07834301143884659,63.02409744262695,-0.08859740942716599,-0.4565342962741852
0.13158518075942993,0.07891632616519928,62.76335906982422,-0.08706887811422348,-0.5524833798408508
0.1296827644109726,0.076715387403965,62.10985565185547,-0.09142105281352997,-0.5017006993293762
0.12977567315101624,0.0772993341088295,61.9559440612793,-0.09184001386165619,-0.47721806168556213
0.13213421404361725,0.07959403097629547,65.00023651123047,-0.08582662045955658,-0.47562411427497864
0.13017477095127106,0.07771957665681839,63.39034652709961,-0.09179064631462097,-0.45141276717185974
0.1314372718334198,0.07867386192083359,63.34286117553711,-0.08987963944673538,-0.5312188267707825
0.13059082627296448,0.07762382179498672,62.505836486816406,-0.09244231879711151,-0.5222086310386658
0.13082578778266907,0.07795427739620209,63.23499298095703,-0.090568408370018,-0.5066869854927063
0.13028599321842194,0.07782072573900223,63.37751770019531,-0.0892781987786293,-0.5627354979515076
0.1298128366470337,0.07727621495723724,62.112754821777344,-0.09041145443916321,-0.4892849922180176
0.13027295470237732,0.07767880707979202,62.536590576171875,-0.08643804490566254,-0.5628387331962585
0.1295970231294632,0.07676568627357483,61.89189529418945,-0.09409770369529724,-0.4554898738861084
0.1311354637145996,0.07876912504434586,63.55937194824219,-0.09061224013566971,-0.4907180070877075
0.12992703914642334,0.07735330611467361,62.607261657714844,-0.08916068077087402,-0.486431747674942
0.13023576140403748,0.07760211825370789,62.866371154785156,-0.08845776319503784,-0.45836567878723145
0.13037759065628052,0.0778132975101471,63.28203582763672,-0.09069229662418365,-0.546440064907074
0.13051189482212067,0.07789063453674316,63.35218048095703,-0.0880405381321907,-0.49008166790008545
0.13063110411167145,0.07766525447368622,63.03749465942383,-0.08951982110738754,-0.4967481195926666
0.1303100287914276,0.07780848443508148,62.53630065917969,-0.08671383559703827,-0.4971911907196045
0.13018399477005005,0.0776369497179985,63.10820770263672,-0.08883081376552582,-0.5432863235473633
0.13015775382518768,0.07750126719474792,62.15062713623047,-0.08874335139989853,-0.5015113353729248
0.13000047206878662,0.07753242552280426,63.00113296508789,-0.09151648730039597,-0.480747789144516
0.13088972866535187,0.0782528892159462,63.36265563964844,-0.08779587596654892,-0.551353931427002
0.1296730786561966,0.07719157636165619,62.8556022644043,-0.0874941498041153,-0.48026299476623535
0.13047188520431519,0.07766053080558777,62.05648422241211,-0.09056257456541061,-0.5150312781333923
0.1306792050600052,0.07806814461946487,63.181461334228516,-0.09142100065946579,-0.5106292366981506
0.13010530173778534,0.07757341861724854,63.012908935546875,-0.0874977707862854,-0.52977055311203
0.13000865280628204,0.07771686464548111,62.913700103759766,-0.09092578291893005,-0.4994097650051117
0.13103657960891724,0.07841765135526657,63.16622543334961,-0.09120704978704453,-0.5310052633285522
0.1308007538318634,0.07818352431058884,63.55492401123047,-0.08555623888969421,-0.484149307012558
0.1304524838924408,0.07795523852109909,63.66012191772461,-0.08676661550998688,-0.5087567567825317
0.1302856206893921,0.07765738666057587,62.44187927246094,-0.09119581431150436,-0.5023205280303955
0.12951812148094177,0.07701393961906433,61.73677444458008,-0.08557409048080444,-0.5073544979095459
0.13105733692646027,0.07825902104377747,63.068878173828125,-0.09449713677167892,-0.487514853477478
0.1302497386932373,0.07783578336238861,63.34320068359375,-0.08562761545181274,-0.5527680516242981
0.1300295889377594,0.07767916470766068,63.47152328491211,-0.09104827046394348,-0.4728411138057709
0.12966623902320862,0.07710529863834381,62.67520523071289,-0.08899672329425812,-0.49565672874450684
0.13074347376823425,0.07834051549434662,63.0011100769043,-0.08598966896533966,-0.623313844203949
0.13071711361408234,0.07797769457101822,63.37383270263672,-0.0865103155374527,-0.5208002328872681
0.13080410659313202,0.07800089567899704,63.29475402832031,-0.0884813666343689,-0.5300129055976868
0.12988193333148956,0.0772697776556015,62.8825798034668,-0.09502925723791122,-0.4909304678440094
0.1306993067264557,0.07820860296487808,63.501983642578125,-0.08392928540706635,-0.5386896729469299
0.13111773133277893,0.07823633402585983,63.435848236083984,-0.09145723283290863,-0.5130050182342529
0.13015469908714294,0.07764775305986404,63.03418731689453,-0.08828425407409668,-0.5457908511161804
0.13042448461055756,0.07774335891008377,63.08769989013672,-0.08962788432836533,-0.534761369228363
0.12982825934886932,0.0772799551486969,62.2551383972168,-0.08959970623254776,-0.5166916251182556
0.1319061517715454,0.0792546346783638,64.45777893066406,-0.08575001358985901,-0.5405210852622986
0.1297137290239334,0.07683982700109482,61.89406967163086,-0.08843085914850235,-0.5356251001358032
0.13081645965576172,0.07821999490261078,63.76565933227539,-0.0888579860329628,-0.4771866798400879
0.1313997507095337,0.0787399411201477,62.861663818359375,-0.08753689378499985,-0.5217863917350769
0.13102586567401886,0.078336700797081,63.49656677246094,-0.09074930846691132,-0.4967786967754364
0.13074110448360443,0.07778072357177734,62.40778732299805,-0.08406244218349457,-0.5069803595542908
0.13060180842876434,0.07786564528942108,63.048561096191406,-0.09107986092567444,-0.47373166680336
0.130094975233078,0.07744355499744415,62.869625091552734,-0.09001704305410385,-0.4931143820285797
0.13004687428474426,0.07721438258886337,62.06950378417969,-0.09185009449720383,-0.47944724559783936
0.13117673993110657,0.07899618148803711,63.31407928466797,-0.08793775737285614,-0.5258271098136902
0.12956500053405762,0.07709196209907532,61.779579162597656,-0.08218778669834137,-0.49551883339881897
0.1303207278251648,0.07815279811620712,62.647178649902344,-0.09185237437486649,-0.5447145104408264
0.13032220304012299,0.07755216956138611,62.64299011230469,-0.08526258915662766,-0.44958004355430603
0.1293533593416214,0.07713805139064789,61.92388153076172,-0.09148794412612915,-0.48628678917884827
0.1315159946680069,0.07894010096788406,63.045963287353516,-0.09296954423189163,-0.5385011434555054
0.1296238750219345,0.07706514745950699,61.95398712158203,-0.08533600717782974,-0.4892357289791107
0.13079890608787537,0.07829412072896957,63.3389892578125,-0.09159345924854279,-0.5235444903373718
0.13111190497875214,0.07825403660535812,63.551700592041016,-0.08368261158466339,-0.5217375755310059
0.13010476529598236,0.07769155502319336,62.657249450683594,-0.0932258740067482,-0.4914840757846832
0.13036321103572845,0.07794851064682007,62.91741943359375,-0.0914405807852745,-0.4827268123626709
0.13117152452468872,0.07853560149669647,63.44097900390625,-0.0834890753030777,-0.49902379512786865
0.13070429861545563,0.07837812602519989,63.492984771728516,-0.08954373747110367,-0.4719976484775543
0.13007459044456482,0.07770226895809174,62.43002700805664,-0.09345556795597076,-0.5024822354316711
0.12998050451278687,0.07745137810707092,62.23149108886719,-0.08743955194950104,-0.48517417907714844
0.1304546743631363,0.0777420848608017,63.77989959716797,-0.08703228086233139,-0.4750176966190338
0.13081078231334686,0.07830990105867386,63.12496566772461,-0.09010117501020432,-0.5167710781097412
0.1303333193063736,0.07787995040416718,62.87419509887695,-0.090712770819664,-0.4976566731929779
0.12980391085147858,0.07704350352287292,61.92548751831055,-0.08916806429624557,-0.4772223234176636
0.12927424907684326,0.07667795568704605,62.31925582885742,-0.08700920641422272,-0.4472925662994385
0.13038335740566254,0.07747560739517212,62.951507568359375,-0.08812310546636581,-0.492410808801651
0.13018175959587097,0.07781928777694702,62.13374710083008,-0.09037035703659058,-0.4701515734195709
0.13065361976623535,0.0780281275510788,63.21648406982422,-0.08969004452228546,-0.5132172703742981
0.13072188198566437,0.07790500670671463,62.86539077758789,-0.09208556264638901,-0.4979219436645508
0.1307501643896103,0.0782681554555893,63.33106231689453,-0.09162742644548416,-0.48688042163848877
0.13010931015014648,0.07730557769536972,62.47540283203125,-0.09193366020917892,-0.46917304396629333
0.1311924159526825,0.07852322608232498,63.33196258544922,-0.09007170796394348,-0.5131832957267761
0.12989692389965057,0.07732436805963516,61.91465759277344,-0.08767048269510269,-0.4937828481197357
0.13110364973545074,0.07835745066404343,63.242515563964844,-0.08767708390951157,-0.518195390701294
0.13071252405643463,0.07823646068572998,63.280147552490234,-0.08915900439023972,-0.47429904341697693
0.1303829699754715,0.07747209817171097,61.890647888183594,-0.08518986403942108,-0.4844450056552887
0.1304023265838623,0.07780364900827408,62.538211822509766,-0.08812326937913895,-0.4704991579055786
0.13035157322883606,0.07782566547393799,62.64809799194336,-0.08817408233880997,-0.5246182680130005
0.12970656156539917,0.07715334743261337,61.98658752441406,-0.09032193571329117,-0.47882184386253357
0.13020792603492737,0.07766422629356384,62.97099304199219,-0.09054537117481232,-0.4828745126724243
0.13055796921253204,0.07810692489147186,62.61399841308594,-0.0864076167345047,-0.505666196346283
0.1307114213705063,0.07849064469337463,62.705135345458984,-0.08950547873973846,-0.48093780875205994
0.1313627064228058,0.07908158749341965,63.916744232177734,-0.08669063448905945,-0.5158638954162598
0.1303250640630722,0.07783211767673492,63.3137092590332,-0.08684631437063217,-0.49763157963752747
0.13027144968509674,0.07771430909633636,62.960689544677734,-0.09148432314395905,-0.4509964883327484
0.13114599883556366,0.07876191288232803,62.882713317871094,-0.09139768779277802,-0.48986026644706726
0.13090242445468903,0.07829318195581436,63.426116943359375,-0.08802346885204315,-0.5076767802238464
0.1303374320268631,0.07799839973449707,63.085121154785156,-0.08938290178775787,-0.48542520403862
0.13013386726379395,0.07755927741527557,62.06620407104492,-0.09050783514976501,-0.47009387612342834
0.1308717578649521,0.07838714122772217,63.23286819458008,-0.08999662101268768,-0.4778501093387604
0.12977075576782227,0.07743913680315018,63.109676361083984,-0.0913367047905922,-0.4505716562271118
0.13044460117816925,0.0779605507850647,62.86269760131836,-0.09291794151067734,-0.4612119495868683
0.13186177611351013,0.07936984300613403,64.01992797851562,-0.09113325923681259,-0.5109108090400696
0.131002277135849,0.07870889455080032,62.51560592651367,-0.08925870805978775,-0.510601282119751
0.12968389689922333,0.07734406739473343,62.418617248535156,-0.08467329293489456,-0.4667123258113861
0.1310185045003891,0.07866542041301727,62.54156494140625,-0.08535986393690109,-0.5071043968200684
0.13108232617378235,0.0783093273639679,62.88408279418945,-0.0942130982875824,-0.4723989963531494
0.1300489902496338,0.07718314230442047,63.227718353271484,-0.08815943449735641,-0.4912359416484833
0.13137619197368622,0.07901328802108765,63.33842086791992,-0.08947412669658661,-0.5228245258331299
0.13075312972068787,0.07833996415138245,62.49296188354492,-0.09006155282258987,-0.4946018159389496
0.129948228597641,0.07775598019361496,62.09357833862305,-0.08761461824178696,-0.48403894901275635
0.13129326701164246,0.07890501618385315,63.59991455078125,-0.08671470731496811,-0.51217120885849
0.13152864575386047,0.0788804143667221,64.67436218261719,-0.0887722373008728,-0.520841121673584
0.13082334399223328,0.0784449353814125,63.47703170776367,-0.08909538388252258,-0.4870948791503906
0.13141658902168274,0.07900381088256836,63.60796356201172,-0.08495322614908218,-0.5134332180023193
0.1297762542963028,0.07680598646402359,62.18124771118164,-0.09115860611200333,-0.48071780800819397
0.12981942296028137,0.07730783522129059,62.79500961303711,-0.08996035158634186,-0.5045402646064758
0.12955023348331451,0.07646092027425766,62.65553283691406,-0.09516353905200958,-0.4372585117816925
0.13142593204975128,0.0786234587430954,63.76915740966797,-0.08987011015415192,-0.498730331659317
0.129897803068161,0.0773429274559021,62.66753005981445,-0.08484305441379547,-0.4901467561721802
0.1302359253168106,0.07785261422395706,62.84992218017578,-0.08656112104654312,-0.49842262268066406
0.12992848455905914,0.07726609706878662,62.676002502441406,-0.09284459054470062,-0.5248667597770691
0.1294396072626114,0.07666663080453873,62.25870132446289,-0.08824606239795685,-0.4763801097869873
0.13038083910942078,0.07805609703063965,62.71255111694336,-0.08888667821884155,-0.4998956620693207
0.13030463457107544,0.07764779031276703,62.920372009277344,-0.0874919518828392,-0.5121907591819763
0.12949320673942566,0.07724573463201523,62.22522735595703,-0.08919718116521835,-0.4825991690158844
0.130008265376091,0.0776231437921524,63.347206115722656,-0.08899752795696259,-0.501537561416626
0.1302284300327301,0.07796827703714371,63.08195114135742,-0.0861188992857933,-0.4776268005371094
0.12997479736804962,0.07748813182115555,62.45802688598633,-0.09057781845331192,-0.5067173838615417
0.13085629045963287,0.07841397821903229,63.501495361328125,-0.08831417560577393,-0.5206820964813232
0.13084690272808075,0.07849369943141937,63.575843811035156,-0.08317875862121582,-0.5039763450622559
0.1307072788476944,0.07834003120660782,63.330448150634766,-0.08600329607725143,-0.5775018334388733
0.1312064826488495,0.07864867150783539,63.99022674560547,-0.08654721826314926,-0.5364248752593994
0.131149560213089,0.07830854505300522,63.541664123535156,-0.09098777174949646,-0.5047287344932556
0.13075339794158936,0.07796172797679901,63.064476013183594,-0.08452960103750229,-0.5296951532363892
0.1307048499584198,0.0780029296875,62.895957946777344,-0.09008582681417465,-0.49261316657066345
0.13068844377994537,0.0781501829624176,63.49434280395508,-0.08485084772109985,-0.4775824546813965
0.13041451573371887,0.07774350792169571,62.876304626464844,-0.08972322195768356,-0.5026690363883972
0.13082608580589294,0.07820678502321243,62.94663619995117,-0.08752688765525818,-0.49687302112579346
0.13068120181560516,0.07799319922924042,62.674739837646484,-0.08917071670293808,-0.5017673969268799
0.12966451048851013,0.07739607244729996,62.584041595458984,-0.08690143376588821,-0.4891389310359955
0.13107019662857056,0.07868027687072754,63.383663177490234,-0.08790607750415802,-0.4915386140346527
0.1309821605682373,0.07846926152706146,63.56192398071289,-0.08882620930671692,-0.5160031914710999
0.1308741420507431,0.07835612446069717,63.16324234008789,-0.08553953468799591,-0.47658976912498474
0.13013824820518494,0.07743571698665619,63.102638244628906,-0.09028163552284241,-0.4656865894794464
0.13142985105514526,0.07858674228191376,63.55720520019531,-0.09445147961378098,-0.5060169696807861
0.13154807686805725,0.07874491065740585,64.31492614746094,-0.08750717341899872,-0.4819883406162262
0.13019299507141113,0.0780249610543251,62.63445281982422,-0.088038869202137,-0.5014380812644958
0.1307813823223114,0.07833794504404068,63.3591423034668,-0.08912454545497894,-0.5013753175735474
0.13089264929294586,0.07817201316356659,63.23908615112305,-0.08501849323511124,-0.5314552187919617
0.1305656135082245,0.07786964625120163,63.337318420410156,-0.08946982026100159,-0.4717366397380829
0.13129962980747223,0.0786726176738739,64.08892822265625,-0.09105841815471649,-0.48209118843078613
0.13043427467346191,0.07838243246078491,62.80992126464844,-0.08665585517883301,-0.5065615177154541
0.12987589836120605,0.07738509774208069,62.09315872192383,-0.08566870540380478,-0.4666632115840912
0.1311263144016266,0.07902300357818604,63.32987976074219,-0.08809582889080048,-0.5053103566169739
0.12968608736991882,0.07686511427164078,62.23578643798828,-0.09149856120347977,-0.4551223814487457
0.13029663264751434,0.0777042806148529,63.15263748168945,-0.08627825230360031,-0.4985540807247162
0.13085080683231354,0.07821391522884369,63.427703857421875,-0.09035361558198929,-0.46504494547843933
0.1307496577501297,0.0783572643995285,63.91936111450195,-0.08810111880302429,-0.5259435176849365
0.13084405660629272,0.07826611399650574,63.26503372192383,-0.08971775323152542,-0.49407467246055603
0.13030889630317688,0.07803952693939209,63.72474670410156,-0.08893299847841263,-0.47225770354270935
0.13134010136127472,0.07877753674983978,62.87836456298828,-0.08637256920337677,-0.5057591795921326
0.13017480075359344,0.07757492363452911,62.96619415283203,-0.08932895213365555,-0.48229578137397766
0.13069000840187073,0.07814855128526688,63.01303482055664,-0.08716674894094467,-0.4899665117263794
0.13026775419712067,0.07783128321170807,62.472835540771484,-0.08749247342348099,-0.5064448714256287
0.13008272647857666,0.07780240476131439,63.21556091308594,-0.08786216378211975,-0.5095721483230591
0.13051585853099823,0.07794233411550522,62.81878662109375,-0.08502458035945892,-0.5231780409812927
0.1315458118915558,0.07928446680307388,63.849830627441406,-0.08690089732408524,-0.4901125133037567
0.1303042471408844,0.07793448865413666,63.14692306518555,-0.08760656416416168,-0.4605019986629486
0.1310262233018875,0.07848360389471054,63.25487518310547,-0.08398160338401794,-0.4839826822280884
0.1306057721376419,0.07789137214422226,63.30291748046875,-0.08807581663131714,-0.532837450504303
0.1307615339756012,0.07833756506443024,62.71128845214844,-0.08823120594024658,-0.46893179416656494
0.1297135055065155,0.07699274271726608,63.05418014526367,-0.08966730535030365,-0.46539947390556335
0.13056905567646027,0.07829050719738007,63.19160842895508,-0.08667353540658951,-0.5088939070701599
0.13152572512626648,0.0789860412478447,63.918216705322266,-0.08747677505016327,-0.5085533261299133
0.1300838142633438,0.07757477462291718,63.07068634033203,-0.09148599952459335,-0.47973379492759705
0.13039322197437286,0.07791043817996979,63.42009353637695,-0.08617371320724487,-0.46744003891944885
0.12968862056732178,0.07738680392503738,61.80464553833008,-0.08762332051992416,-0.47023260593414307
0.13054369390010834,0.07812249660491943,62.78948974609375,-0.08618132770061493,-0.48412108421325684
0.13087525963783264,0.07834221422672272,62.81345748901367,-0.0875474140048027,-0.4934193193912506
0.13060207664966583,0.07799963653087616,63.4562873840332,-0.09025437384843826,-0.526087760925293
0.1305103451013565,0.07805861532688141,63.5828742980957,-0.087870292365551,-0.4900914132595062
0.1302468627691269,0.07773476094007492,62.43476104736328,-0.08744189888238907,-0.5062215328216553
0.13123303651809692,0.07878181338310242,63.62006378173828,-0.08887305110692978,-0.46574363112449646
0.13117443025112152,0.07854916155338287,63.37693405151367,-0.0892554447054863,-0.48045215010643005
0.13000285625457764,0.07777850329875946,63.19607925415039,-0.08678769320249557,-0.48753127455711365
0.13108696043491364,0.07908198237419128,64.1222152709961,-0.08686704933643341,-0.47579970955848694
0.13060837984085083,0.07802720367908478,62.89411926269531,-0.08708945661783218,-0.5006603598594666
0.13172215223312378,0.07948572188615799,63.945133209228516,-0.08661667257547379,-0.4792521893978119
0.13076259195804596,0.07815280556678772,63.45940017700195,-0.08621209859848022,-0.4729798138141632
0.13060158491134644,0.07836499065160751,62.960514068603516,-0.08899332582950592,-0.48079434037208557
0.1310836672782898,0.078962042927742,64.07482147216797,-0.08759702742099762,-0.4968967139720917
0.13110442459583282,0.07829905301332474,63.18855285644531,-0.08381126075983047,-0.5113590359687805
0.13081930577754974,0.07834134995937347,63.152626037597656,-0.09022995084524155,-0.4883697032928467
0.13021641969680786,0.07774875313043594,62.88386535644531,-0.09018461406230927,-0.44735589623451233
0.1311616599559784,0.0786515399813652,63.415645599365234,-0.08729223161935806,-0.4920576512813568
0.13029426336288452,0.07761294394731522,62.94524383544922,-0.08955851197242737,-0.5002338290214539
0.13023710250854492,0.07764555513858795,63.87320327758789,-0.08846401423215866,-0.4701949656009674
0.1309121996164322,0.07840155065059662,64.0552978515625,-0.08507397770881653,-0.48090967535972595
0.13038146495819092,0.07808374613523483,63.14381408691406,-0.08579947054386139,-0.495823472738266
0.13058815896511078,0.07798867672681808,62.936622619628906,-0.0877058357000351,-0.46429285407066345
0.13049089908599854,0.07806405425071716,62.68681716918945,-0.08671363443136215,-0.5051205158233643
0.13077491521835327,0.0784311518073082,64.11222076416016,-0.09020008146762848,-0.48997071385383606
0.13086919486522675,0.07835663110017776,63.89889907836914,-0.08665585517883301,-0.5113611221313477
0.13112665712833405,0.07835488766431808,63.416015625,-0.08424042910337448,-0.5373731255531311
0.13166846334934235,0.07898187637329102,64.28052520751953,-0.09001979976892471,-0.4952596426010132
0.1310817003250122,0.07855424284934998,63.40370178222656,-0.09167413413524628,-0.5233578085899353
0.13050173223018646,0.07768014818429947,63.1023063659668,-0.08956677466630936,-0.5143633484840393
0.13080891966819763,0.07803188264369965,63.16865158081055,-0.09104560315608978,-0.46430519223213196
0.13086266815662384,0.07838717848062515,63.250064849853516,-0.08672896772623062,-0.4862854480743408
0.13123255968093872,0.07873570173978806,64.33759307861328,-0.08927638083696365,-0.5073485374450684
0.13022270798683167,0.07759105414152145,62.96928787231445,-0.08739041537046432,-0.45665666460990906
0.13104753196239471,0.07850009948015213,63.9080810546875,-0.08922011405229568,-0.4773668050765991
0.13019539415836334,0.0777459591627121,63.51823806762695,-0.08702530711889267,-0.47594133019447327
0.13116686046123505,0.07844923436641693,64.22364044189453,-0.08856934309005737,-0.5235337018966675
0.13096928596496582,0.07849592715501785,63.26180648803711,-0.09107273072004318,-0.5127439498901367
0.12919558584690094,0.07662907987833023,62.076866149902344,-0.08571777492761612,-0.4699757993221283
0.1312674731016159,0.07839561998844147,63.47661590576172,-0.08800431340932846,-0.5066424012184143
0.12968306243419647,0.07714598625898361,63.363380432128906,-0.08861103653907776,-0.4216245114803314
0.13166289031505585,0.07939489185810089,64.43415069580078,-0.09463965892791748,-0.46996936202049255
0.1310368925333023,0.07839243113994598,64.22879028320312,-0.08610273152589798,-0.46107086539268494
0.13041207194328308,0.07790037244558334,63.104549407958984,-0.09493740648031235,-0.5085960030555725
0.13128319382667542,0.07867536693811417,62.92807388305664,-0.09035063534975052,-0.5006098747253418
0.13034431636333466,0.07759353518486023,62.670650482177734,-0.08627892285585403,-0.49888238310813904
0.13130265474319458,0.07856925576925278,64.00265502929688,-0.08699300140142441,-0.5282414555549622
0.12996958196163177,0.07775605469942093,63.32102966308594,-0.08445675671100616,-0.4895486533641815
0.13035456836223602,0.07794123888015747,64.06439971923828,-0.08456278592348099,-0.4611670970916748
0.13033494353294373,0.07797408849000931,62.82828140258789,-0.08671197295188904,-0.4937916696071625
0.13087448477745056,0.0786096453666687,63.1512336730957,-0.08748729526996613,-0.48260167241096497
0.1306099146604538,0.07814595103263855,63.4660758972168,-0.09106358140707016,-0.47707733511924744
0.1300790160894394,0.07776393741369247,62.961822509765625,-0.08302673697471619,-0.48312297463417053
0.13123908638954163,0.07858487218618393,63.52465057373047,-0.08954799920320511,-0.5029693841934204
0.13026505708694458,0.07760544866323471,63.518341064453125,-0.09121645987033844,-0.4712153971195221
0.13131999969482422,0.07872751355171204,63.7578239440918,-0.08848865330219269,-0.5166900157928467
0.1304166465997696,0.07773793488740921,63.377017974853516,-0.08837512135505676,-0.4724423885345459
0.1303807497024536,0.07787321507930756,63.09381866455078,-0.08699739724397659,-0.47204235196113586
0.1312592476606369,0.0788700208067894,63.28093338012695,-0.08840424567461014,-0.4918709695339203
0.13132426142692566,0.07850953191518784,63.84613037109375,-0.08745891600847244,-0.47303757071495056
0.13088592886924744,0.07851676642894745,63.36709976196289,-0.0889747142791748,-0.5149829387664795
0.13024424016475677,0.07767273485660553,63.07882308959961,-0.08828046172857285,-0.5044383406639099
0.13117140531539917,0.07890663295984268,63.573646545410156,-0.08885155618190765,-0.48822441697120667
0.1307612806558609,0.07841502130031586,63.61856460571289,-0.08725487440824509,-0.5313882231712341
0.13056379556655884,0.07781975716352463,63.18788146972656,-0.0884646624326706,-0.4719061851501465
0.130771666765213,0.07821298390626907,63.44824981689453,-0.08835979551076889,-0.48202434182167053
0.13025406002998352,0.07756899297237396,62.94779586791992,-0.08767718076705933,-0.488188773393631
0.1310146450996399,0.0785461887717247,63.61571502685547,-0.08795671164989471,-0.5257151126861572
0.13112115859985352,0.07879404723644257,63.71523666381836,-0.08957868814468384,-0.514550507068634
0.13108216226100922,0.07850798219442368,63.88167953491211,-0.08786828815937042,-0.5076362490653992
0.13098500669002533,0.0786496251821518,63.12038803100586,-0.08753059804439545,-0.5258938074111938
0.13103654980659485,0.07852207869291306,63.49863052368164,-0.08820918947458267,-0.4874849021434784
0.13061422109603882,0.07813955843448639,64.10628509521484,-0.08726945519447327,-0.4572225511074066
