val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.13459141552448273,0.077695332467556,71.07569122314453,-0.0863359272480011,-2.9848461151123047
0.13583128154277802,0.07983287423849106,70.98953247070312,-0.09873805940151215,-3.0955307483673096
0.13966087996959686,0.08451630175113678,76.2455062866211,-0.08821160346269608,-3.435678482055664
0.13619528710842133,0.07839245349168777,72.37374877929688,-0.09704560041427612,-3.9906866550445557
0.13672307133674622,0.07998542487621307,72.28633117675781,-0.0947103351354599,-4.583040714263916
0.13878250122070312,0.08238120377063751,75.97607421875,-0.0936797559261322,-3.2545769214630127
0.1337595134973526,0.07567395269870758,70.80931091308594,-0.09495637565851212,-2.509714126586914
0.13825148344039917,0.0820363312959671,77.47708892822266,-0.1032172292470932,-3.914222478866577
0.1371486485004425,0.08030854910612106,73.82645416259766,-0.09851282089948654,-2.8453381061553955
0.13802601397037506,0.08187941461801529,75.62322235107422,-0.09606990218162537,-2.9730653762817383
0.13346610963344574,0.07525946199893951,70.56097412109375,-0.10431477427482605,-2.827909469604492
0.13749578595161438,0.08091429620981216,74.70635223388672,-0.09723708778619766,-3.037078619003296
0.13871969282627106,0.0826871395111084,76.35131072998047,-0.09236466884613037,-2.852586507797241
0.1372036635875702,0.08116185665130615,75.16207122802734,-0.09817279130220413,-2.7030751705169678
0.13760258257389069,0.08227775245904922,75.58385467529297,-0.09431496262550354,-2.7587616443634033
0.137364000082016,0.08142466098070145,75.52729797363281,-0.10094045847654343,-2.7430927753448486
0.13789035379886627,0.0826377421617508,77.13739776611328,-0.09577010571956635,-4.070356369018555
0.1407630741596222,0.08409084379673004,76.54417419433594,-0.10964984446763992,-5.128298282623291
0.14241497218608856,0.08718401193618774,76.28254699707031,-0.08540228009223938,-2.512383222579956
0.1371212750673294,0.07900546491146088,72.01225280761719,-0.10484347492456436,-3.992600202560425
0.13586145639419556,0.0782720223069191,69.8382339477539,-0.08526290953159332,-3.335878372192383
0.13787546753883362,0.08038372546434402,74.79296875,-0.10735910385847092,-3.8075904846191406
0.13739590346813202,0.08215349167585373,71.49380493164062,-0.08977996557950974,-2.8784067630767822
0.1378716081380844,0.08186464756727219,73.2408676147461,-0.10053098946809769,-3.066605567932129
0.1360960155725479,0.07997580617666245,74.75639343261719,-0.0943053737282753,-3.2422056198120117
0.13602979481220245,0.07922852039337158,73.11914825439453,-0.09918898344039917,-3.3026769161224365
0.13499361276626587,0.07854948937892914,73.27664184570312,-0.10223686695098877,-3.092987298965454
0.13689164817333221,0.08115967363119125,75.36457824707031,-0.1022137776017189,-3.0195722579956055
0.1358151137828827,0.07876887172460556,74.0007095336914,-0.10241223126649857,-3.265049934387207
0.13803736865520477,0.08241928368806839,74.50660705566406,-0.0868074968457222,-3.4955012798309326
0.13839659094810486,0.08270718902349472,75.57328796386719,-0.09286072105169296,-3.2937629222869873
0.13758820295333862,0.08244223147630692,75.39705657958984,-0.09589486569166183,-2.9658517837524414
0.1356644630432129,0.07902458310127258,72.30524444580078,-0.0977940633893013,-3.140599250793457
0.13810987770557404,0.08206938952207565,75.13542175292969,-0.09239969402551651,-3.2928199768066406
0.13678643107414246,0.08087649941444397,74.938720703125,-0.10054491460323334,-3.259171485900879
0.13828442990779877,0.08239854872226715,74.9779052734375,-0.09388262033462524,-2.9834368228912354
0.1383538544178009,0.08249925822019577,75.82940673828125,-0.09578511863946915,-2.988048553466797
0.13855785131454468,0.08363513648509979,76.36550903320312,-0.09750884771347046,-2.8053760528564453
0.1377600133419037,0.0817449763417244,75.24897766113281,-0.10238712280988693,-3.363487482070923
0.13699635863304138,0.0814753845334053,74.6792984008789,-0.09901168197393417,-3.066664934158325
0.13836628198623657,0.08208350092172623,75.25531005859375,-0.09236235171556473,-2.984973192214966
0.13767701387405396,0.08172649145126343,74.62928009033203,-0.09160613268613815,-3.0303170680999756
0.13825787603855133,0.08255515992641449,75.71416473388672,-0.10015463083982468,-3.0062618255615234
0.13839082419872284,0.08341354131698608,76.97968292236328,-0.09944415092468262,-2.8573062419891357
0.1388077437877655,0.08325935900211334,76.26243591308594,-0.09857227653265,-3.220299482345581
0.13942241668701172,0.08333363384008408,76.39424896240234,-0.09838876128196716,-2.8790416717529297
0.13994215428829193,0.08508112281560898,76.45529174804688,-0.09345842152833939,-2.8561220169067383
0.13957393169403076,0.0848764106631279,77.49739074707031,-0.10139504075050354,-3.052079439163208
0.1386386603116989,0.0829906091094017,76.0715103149414,-0.09256007522344589,-3.222989320755005
0.1370450109243393,0.08072249591350555,74.06121063232422,-0.0940040871500969,-3.117199182510376
0.1386331468820572,0.08214782178401947,76.32189178466797,-0.09662461280822754,-3.635568618774414
0.13847018778324127,0.0822547972202301,75.77898406982422,-0.09417036175727844,-3.2375943660736084
0.13818281888961792,0.08196361362934113,76.01168060302734,-0.09751882404088974,-3.1325244903564453
0.13913372159004211,0.0829724669456482,75.55734252929688,-0.09354577958583832,-3.951899766921997
0.1361149698495865,0.08018025010824203,74.48357391357422,-0.09682434797286987,-3.02581524848938
0.13779711723327637,0.08138842135667801,74.34273529052734,-0.09159620106220245,-3.0317554473876953
0.1391143947839737,0.08325047045946121,76.38838958740234,-0.09368196129798889,-3.095308303833008
0.14030276238918304,0.08462908864021301,77.17620086669922,-0.09694727510213852,-3.4733364582061768
0.13917776942253113,0.08300530165433884,75.77728271484375,-0.09234736859798431,-3.0268914699554443
0.13805291056632996,0.0822691097855568,75.49967956542969,-0.090280681848526,-2.9565703868865967
0.13800974190235138,0.08263257145881653,75.54059600830078,-0.09833347797393799,-3.0555171966552734
0.1399751603603363,0.08393969386816025,76.54308319091797,-0.0914730504155159,-3.269078493118286
0.1408814787864685,0.08516538888216019,77.10083770751953,-0.09884916245937347,-3.014539957046509
0.1384560912847519,0.08265029639005661,74.58455657958984,-0.08812505751848221,-3.54961895942688
0.13511250913143158,0.07841967791318893,69.38765716552734,-0.09152857214212418,-3.135668992996216
0.13700303435325623,0.08127184212207794,73.24040985107422,-0.09069638699293137,-3.1152889728546143
0.14028187096118927,0.08387653529644012,74.68565368652344,-0.10488694161176682,-4.696363925933838
0.13212837278842926,0.0738098993897438,69.23055267333984,-0.09379767626523972,-2.980626106262207
0.13969480991363525,0.08147028833627701,79.26787567138672,-0.11412525922060013,-3.5805084705352783
0.13595761358737946,0.07944648712873459,73.99674987792969,-0.11475781351327896,-3.143815279006958
0.1356295347213745,0.0786869004368782,72.37645721435547,-0.09984035044908524,-4.704660892486572
0.13530026376247406,0.07850092649459839,74.17244720458984,-0.09449930489063263,-4.989860534667969
0.13730144500732422,0.0809699147939682,74.9375228881836,-0.09102106839418411,-4.902644634246826
0.13721933960914612,0.08147238194942474,76.6625747680664,-0.09575407952070236,-3.578704833984375
0.13953529298305511,0.08466901630163193,77.20947265625,-0.10291418433189392,-4.129848003387451
0.13749267160892487,0.08199188113212585,76.58101654052734,-0.10067357867956161,-3.232252836227417
0.1384640783071518,0.08396098017692566,77.497314453125,-0.10068023204803467,-3.5491714477539062
0.13560549914836884,0.07942115515470505,74.6821060180664,-0.10001818835735321,-3.122013807296753
0.13312165439128876,0.07493481785058975,70.92002868652344,-0.11090302467346191,-3.2112553119659424
0.14128553867340088,0.08697891235351562,78.09817504882812,-0.1000857949256897,-3.9534664154052734
0.13791203498840332,0.08228826522827148,75.9906005859375,-0.1011926531791687,-3.358962297439575
0.13783501088619232,0.08260083198547363,76.50701904296875,-0.10008930414915085,-3.4255762100219727
0.13848134875297546,0.08291080594062805,75.0460433959961,-0.09746089577674866,-3.926534652709961
0.13843463361263275,0.08246595412492752,76.37755584716797,-0.09677116572856903,-3.351785659790039
0.13852280378341675,0.08251633495092392,76.57389831542969,-0.10173078626394272,-3.0691978931427
0.13724398612976074,0.08152937889099121,76.5539321899414,-0.10071713477373123,-3.4207122325897217
0.13722744584083557,0.08148263394832611,73.73172760009766,-0.09385854005813599,-3.7479541301727295
0.13820558786392212,0.08291704952716827,76.41236114501953,-0.09979677945375443,-3.390209197998047
0.13811694085597992,0.08208724856376648,75.87372589111328,-0.09798960387706757,-3.469545602798462
0.13826754689216614,0.08254978060722351,76.59876251220703,-0.09792378544807434,-3.471327543258667
0.13791514933109283,0.0827605277299881,76.3638687133789,-0.1064315214753151,-3.4628422260284424
0.13890333473682404,0.08358263969421387,74.65056610107422,-0.09386057406663895,-3.81779408454895
0.13761918246746063,0.08230586349964142,74.33783721923828,-0.09679698199033737,-3.852860689163208
0.13887423276901245,0.08331102132797241,76.21285247802734,-0.0978027731180191,-3.3984577655792236
0.13801759481430054,0.0809309184551239,76.06202697753906,-0.10584069788455963,-3.0979602336883545
0.13648957014083862,0.08025369048118591,74.81437683105469,-0.09614976495504379,-3.2898666858673096
0.1374896764755249,0.08159124851226807,75.5540771484375,-0.09791877865791321,-3.22637677192688
0.1382911205291748,0.08267316967248917,75.22039794921875,-0.09337331354618073,-3.5249650478363037
0.13734230399131775,0.08227358758449554,75.52161407470703,-0.09958377480506897,-3.5955545902252197
0.13757355511188507,0.08168359100818634,75.1738052368164,-0.09699772298336029,-4.200314998626709
0.13836883008480072,0.08321195840835571,75.15252685546875,-0.09915949404239655,-3.1448848247528076
0.13737289607524872,0.08115090429782867,73.78741455078125,-0.09812929481267929,-3.944897413253784
0.1386660933494568,0.08319879323244095,74.9371109008789,-0.09213794767856598,-3.3999547958374023
0.1397770196199417,0.08469938486814499,76.9052963256836,-0.09400205314159393,-3.3941457271575928
0.13647210597991943,0.08094430714845657,74.05049896240234,-0.10044095665216446,-3.4806835651397705
0.1391190141439438,0.083279550075531,74.07025146484375,-0.08825449645519257,-4.312403202056885
0.13807545602321625,0.08322741836309433,75.21446990966797,-0.09328529238700867,-3.7230775356292725
0.13611742854118347,0.08062151819467545,74.35712432861328,-0.09691362082958221,-2.523533582687378
0.13746927678585052,0.08180506527423859,74.12535095214844,-0.09872885048389435,-3.6970889568328857
0.13651593029499054,0.08152417093515396,76.4551010131836,-0.10263247787952423,-3.3034722805023193
0.13610491156578064,0.08049992471933365,74.83828735351562,-0.09818843752145767,-2.7908918857574463
0.13697971403598785,0.08067907392978668,74.80152130126953,-0.09180144220590591,-2.9425790309906006
0.139624685049057,0.0840471163392067,76.96292877197266,-0.09774370491504669,-2.759209632873535
0.138774111866951,0.08479531854391098,75.25596618652344,-0.09718716889619827,-2.9582529067993164
0.13593019545078278,0.0803048387169838,70.74700164794922,-0.09618350118398666,-3.494649887084961
0.13511903584003448,0.08018066734075546,72.06873321533203,-0.10210598260164261,-2.5089833736419678
0.1389962136745453,0.08275556564331055,74.0301513671875,-0.10395758599042892,-2.8591251373291016
0.13813373446464539,0.08252009749412537,76.75743103027344,-0.09872476756572723,-3.0981523990631104
0.13741716742515564,0.08252080529928207,74.70256805419922,-0.09717226028442383,-2.670046806335449
0.13589712977409363,0.08060677349567413,73.65115356445312,-0.09721643477678299,-2.6762304306030273
0.1361301988363266,0.08130650222301483,74.09009552001953,-0.0957927480340004,-2.652486562728882
0.13628852367401123,0.08066100627183914,75.03627014160156,-0.10136789828538895,-2.994164228439331
0.13688115775585175,0.0812811478972435,75.216552734375,-0.09450991451740265,-3.0990474224090576
0.13643495738506317,0.08092502504587173,74.32149505615234,-0.09633349627256393,-2.759958267211914
0.13863100111484528,0.08376014977693558,76.56378173828125,-0.09920907765626907,-2.9400272369384766
0.13904406130313873,0.08306820690631866,75.80770111083984,-0.08947018533945084,-2.8166866302490234
0.13827215135097504,0.08189242333173752,75.18390655517578,-0.0966997891664505,-2.981895685195923
0.1377754807472229,0.082391656935215,74.20063018798828,-0.08976035565137863,-3.043930768966675
0.1374194473028183,0.08203737437725067,74.90813446044922,-0.09464894235134125,-2.9976985454559326
0.13768228888511658,0.08133517950773239,75.19380187988281,-0.09987390041351318,-2.9386284351348877
0.1373136341571808,0.08176616579294205,75.6348648071289,-0.09933597594499588,-3.0895347595214844
0.13916702568531036,0.08400242030620575,75.54476165771484,-0.0904708057641983,-3.1935031414031982
0.1391589194536209,0.08263026177883148,74.03693389892578,-0.0864449217915535,-3.0942318439483643
0.1428147554397583,0.08881007879972458,77.53533172607422,-0.09481891244649887,-3.401456117630005
0.13835512101650238,0.0825386568903923,75.44186401367188,-0.099558524787426,-3.024996042251587
0.13829390704631805,0.08454659581184387,76.68196105957031,-0.09780837595462799,-2.6708953380584717
0.1396166980266571,0.0841679647564888,75.76354217529297,-0.09432891011238098,-3.321767568588257
0.13750837743282318,0.08145049959421158,75.0805435180664,-0.08880458772182465,-2.871809959411621
0.13933663070201874,0.08305514603853226,78.97098541259766,-0.10066895931959152,-3.0453073978424072
0.13857008516788483,0.08225031197071075,75.40913391113281,-0.09706613421440125,-3.058279037475586
0.1368522346019745,0.08160952478647232,74.4950942993164,-0.09575238823890686,-2.8090240955352783
0.13761481642723083,0.08258415758609772,75.77142333984375,-0.10049887746572495,-3.1232798099517822
0.13773393630981445,0.08254778385162354,75.44568634033203,-0.10478447377681732,-4.723977565765381
0.1373475193977356,0.08218935132026672,75.55360412597656,-0.1000148355960846,-2.8338539600372314
0.1363598257303238,0.08091019839048386,74.14409637451172,-0.09724990278482437,-2.7010295391082764
0.1372215300798416,0.0818738117814064,75.18097686767578,-0.09976119548082352,-2.773132085800171
0.13737304508686066,0.081866554915905,76.31346130371094,-0.10613541305065155,-3.1304333209991455
0.13625408709049225,0.08102194219827652,74.82701873779297,-0.09384971112012863,-3.0098092555999756
0.13770103454589844,0.08209352940320969,74.96580505371094,-0.10039296746253967,-2.720240592956543
0.13765716552734375,0.08186755329370499,75.26950073242188,-0.10518688708543777,-4.48082160949707
0.136660635471344,0.08151469379663467,76.10884857177734,-0.09606578201055527,-2.8249053955078125
0.13806776702404022,0.08293530344963074,75.49109649658203,-0.09566740691661835,-2.9334843158721924
0.1365518569946289,0.08118440210819244,72.6008529663086,-0.09881620854139328,-3.060067892074585
0.13671669363975525,0.08146557956933975,75.3774642944336,-0.10137182474136353,-2.80437970161438
0.13796956837177277,0.08274058252573013,75.18992614746094,-0.09508036077022552,-3.209463357925415
0.1373627781867981,0.08200760185718536,74.92427062988281,-0.09726110100746155,-2.8323237895965576
0.13721469044685364,0.08172555267810822,75.33035278320312,-0.10533560067415237,-3.0385828018188477
0.13756071031093597,0.08140325546264648,74.35869598388672,-0.09226054698228836,-3.2122116088867188
0.13744428753852844,0.08175964653491974,75.60358428955078,-0.09975118935108185,-2.8264873027801514
0.13893134891986847,0.08331030607223511,76.17988586425781,-0.10031784325838089,-3.437541961669922
0.13639163970947266,0.08058881759643555,75.06607818603516,-0.10054981708526611,-3.16070818901062
0.13794101774692535,0.08196678757667542,74.57256317138672,-0.09831740707159042,-3.1232662200927734
0.13879631459712982,0.08348844945430756,76.8569107055664,-0.09788794070482254,-3.136683225631714
0.13618342578411102,0.0802992507815361,73.95710754394531,-0.09750740975141525,-3.1603662967681885
0.13790448009967804,0.08237915486097336,74.62190246582031,-0.0971425399184227,-3.205930709838867
0.1378103345632553,0.08264036476612091,75.81108856201172,-0.09576108306646347,-4.083694934844971
0.13844798505306244,0.0833333432674408,75.10688781738281,-0.093316450715065,-3.249751091003418
0.13545484840869904,0.07960481196641922,73.92160034179688,-0.09677337855100632,-2.996399164199829
0.13808633387088776,0.08320039510726929,74.47655487060547,-0.10271961987018585,-3.420408010482788
0.1377105563879013,0.08183100819587708,73.43034362792969,-0.09184986352920532,-4.528656482696533
0.1356893628835678,0.07957036793231964,73.92696380615234,-0.09785353392362595,-2.8689563274383545
0.13671842217445374,0.08133247494697571,74.81245422363281,-0.09395772218704224,-3.638573408126831
0.1381502002477646,0.08198230713605881,75.19892120361328,-0.09652718156576157,-3.1910400390625
0.13692860305309296,0.08077370375394821,75.45964050292969,-0.10139096528291702,-3.0721967220306396
0.13733574748039246,0.08144421875476837,75.28858947753906,-0.09672874212265015,-2.9400675296783447
0.13778117299079895,0.07890759408473969,73.04671478271484,-0.11754046380519867,-6.6534600257873535
0.1371716558933258,0.08015292882919312,67.18119812011719,-0.09398923069238663,-3.7080602645874023
0.13279590010643005,0.07619025558233261,67.88353729248047,-0.1050025001168251,-3.1656382083892822
0.13206879794597626,0.07461893558502197,68.01028442382812,-0.09623030573129654,-3.829678773880005
0.12316986918449402,0.06356305629014969,62.860801696777344,-0.1125292107462883,-5.172651767730713
0.1270129680633545,0.06592275202274323,65.35152435302734,-0.11405783146619797,-4.242063522338867
0.1269373595714569,0.06595614552497864,65.27760314941406,-0.12367229908704758,-3.610960006713867
0.1277124583721161,0.06840085983276367,64.07816314697266,-0.1135975643992424,-2.756467819213867
0.12385547906160355,0.06548071652650833,62.211421966552734,-0.10650968551635742,-2.7304766178131104
0.12642131745815277,0.06921884417533875,62.45484161376953,-0.10469931364059448,-3.2606499195098877
0.12508022785186768,0.06850878894329071,62.793617248535156,-0.108268141746521,-2.7527434825897217
0.12378499656915665,0.06760706007480621,62.14285659790039,-0.09795834124088287,-2.7874667644500732
0.12463082373142242,0.06912937015295029,61.12710952758789,-0.10377899557352066,-2.6169493198394775
0.1238584816455841,0.06760049611330032,62.58540725708008,-0.11086732149124146,-2.586212158203125
0.12560506165027618,0.06834304332733154,60.41035842895508,-0.10999685525894165,-4.117095470428467
0.12655870616436005,0.07006678730249405,64.00975799560547,-0.10749273747205734,-3.441485643386841
0.1262829601764679,0.06965478509664536,62.60041809082031,-0.11029056459665298,-3.6578826904296875
0.1269383430480957,0.0712166354060173,63.23495864868164,-0.10991979390382767,-4.528998374938965
0.12508487701416016,0.06730390340089798,62.47066116333008,-0.10882354527711868,-4.336919784545898
0.125895693898201,0.07048124819993973,64.11054992675781,-0.11337514966726303,-4.208833694458008
0.12529222667217255,0.06973214447498322,63.31441116333008,-0.10794559121131897,-4.239480018615723
0.1288033425807953,0.07337122410535812,64.25724792480469,-0.10840488225221634,-4.085902690887451
0.12705251574516296,0.0700165331363678,64.8807373046875,-0.10922333598136902,-6.678709030151367
0.1265420913696289,0.07084868848323822,63.00514221191406,-0.1055498719215393,-4.867996692657471
0.1278204321861267,0.07219409942626953,64.3593521118164,-0.10865997523069382,-5.647861957550049
0.13096760213375092,0.07413644343614578,66.74907684326172,-0.11401791870594025,-4.990416049957275
0.1308860182762146,0.07479028403759003,65.91314697265625,-0.1090148389339447,-5.2597479820251465
0.12985162436962128,0.07408596575260162,65.42160034179688,-0.11089178174734116,-5.068647384643555
0.12530770897865295,0.06992939114570618,62.337833404541016,-0.10606702417135239,-4.58605432510376
0.12707644701004028,0.07173262536525726,64.57820129394531,-0.10679285228252411,-4.680593967437744
0.12716972827911377,0.07092738151550293,64.21971130371094,-0.10575371980667114,-4.405242443084717
0.1278669536113739,0.07237334549427032,64.67243957519531,-0.1077541708946228,-4.198880672454834
0.12779346108436584,0.07240813225507736,65.62394714355469,-0.1077723503112793,-5.82028341293335
0.1288866102695465,0.07241538912057877,65.88976287841797,-0.11223769187927246,-5.320288181304932
0.1291019171476364,0.07300359755754471,65.54978942871094,-0.09959930926561356,-6.513967990875244
0.12877361476421356,0.0725007876753807,65.61683654785156,-0.10542929172515869,-5.314116954803467
0.12905170023441315,0.07326603680849075,66.52062225341797,-0.10643784701824188,-5.214554309844971
0.12839201092720032,0.071889728307724,66.1149673461914,-0.11241065710783005,-5.018679141998291
0.12988339364528656,0.0739121213555336,67.08523559570312,-0.10371657460927963,-5.142351150512695
0.12871120870113373,0.07286255061626434,65.5516586303711,-0.10738138109445572,-4.853616237640381
0.12863171100616455,0.07242835313081741,64.5455093383789,-0.10769596695899963,-5.020820140838623
0.13010920584201813,0.07409879565238953,65.80693817138672,-0.09944428503513336,-5.072807788848877
0.127803236246109,0.07179247587919235,65.66241455078125,-0.1068764254450798,-5.274110794067383
0.1306971311569214,0.07503678649663925,67.56159210205078,-0.1068774163722992,-6.558011531829834
0.12925982475280762,0.07298805564641953,66.14189147949219,-0.10498235374689102,-5.4605536460876465
0.12957249581813812,0.07394680380821228,66.40824890136719,-0.1006183847784996,-4.989577293395996
0.13113337755203247,0.07486341893672943,68.62162780761719,-0.11025626957416534,-4.941967010498047
0.12979114055633545,0.0738801583647728,66.32715606689453,-0.10467011481523514,-4.73367166519165
0.13002769649028778,0.07377781718969345,67.53633880615234,-0.10459526628255844,-5.347484111785889
0.12982305884361267,0.07320655882358551,67.88331604003906,-0.10794777423143387,-6.341590881347656
0.13102690875530243,0.07430016994476318,67.82908630371094,-0.10760396718978882,-5.201659202575684
0.1301707774400711,0.07427781820297241,68.0247573852539,-0.10447162389755249,-5.328422546386719
0.12995828688144684,0.07315103709697723,67.31059265136719,-0.1018398329615593,-5.919473171234131
0.13061392307281494,0.07455874234437943,68.08422088623047,-0.10432393848896027,-5.9072394371032715
0.13168105483055115,0.07549475133419037,68.49848937988281,-0.10085387527942657,-6.375845432281494
0.13166871666908264,0.07542212307453156,68.81617736816406,-0.1028776690363884,-6.458903789520264
0.1315300017595291,0.07569020241498947,68.84099578857422,-0.10504067689180374,-6.264728546142578
0.13257047533988953,0.07605544477701187,70.0158920288086,-0.10373733937740326,-6.32323694229126
0.13225236535072327,0.07561206072568893,69.77526092529297,-0.10683710873126984,-5.592299938201904
0.13241459429264069,0.07598236203193665,69.74141693115234,-0.10611222684383392,-5.553999423980713
0.13254357874393463,0.07647112011909485,69.26318359375,-0.09850385040044785,-6.668824672698975
0.13231340050697327,0.07508568465709686,68.7620849609375,-0.10413715988397598,-7.334907531738281
0.1308845728635788,0.07365535199642181,67.60918426513672,-0.1007862314581871,-5.637725830078125
0.13143344223499298,0.07521942257881165,69.4803695678711,-0.10664508491754532,-5.233561992645264
0.13167941570281982,0.07617976516485214,68.72644805908203,-0.10677285492420197,-5.50998067855835
0.13255074620246887,0.07682377845048904,69.32552337646484,-0.10171061009168625,-5.33639669418335
0.13057416677474976,0.0739995613694191,68.28118896484375,-0.10356542468070984,-5.688697338104248
0.1327471286058426,0.07646707445383072,69.55754852294922,-0.0984310433268547,-6.4002227783203125
0.13319067656993866,0.07558556646108627,70.37364959716797,-0.10292741656303406,-6.289360046386719
0.13169752061367035,0.07470055669546127,69.04685974121094,-0.10081496089696884,-6.825658321380615
0.13319887220859528,0.07678414136171341,70.22355651855469,-0.10281742364168167,-5.893429279327393
0.13076208531856537,0.0740412026643753,67.72777557373047,-0.10119582712650299,-6.5072197914123535
0.1325424462556839,0.07577892392873764,69.86933898925781,-0.10517001897096634,-5.391329288482666
0.1306810975074768,0.07417041063308716,67.38606262207031,-0.10960127413272858,-7.425947666168213
0.13184940814971924,0.07465533167123795,68.14697265625,-0.10079316049814224,-6.924631118774414
0.1300695687532425,0.0730796828866005,68.4048080444336,-0.10935499519109726,-7.091611385345459
0.13086311519145966,0.0742313340306282,69.20890808105469,-0.10310759395360947,-7.25829553604126
0.13022394478321075,0.07366993278265,68.50789642333984,-0.11030630022287369,-6.106489658355713
